FBgn,Y_true,Y_pred
FBgn0035036,2.55415682705787,2.411691794862267
FBgn0033428,5.22501943084157,1.8227345409810434
FBgn0085459,-1.4102735782373401,0.815549699896986
FBgn0013343,1.6449888553381202,2.1008092053242393
FBgn0031299,-0.9190865114262041,1.6057494197157263
FBgn0283467,2.6321422252981,2.359461128939411
FBgn0034688,1.40741670544164,1.540467340750887
FBgn0033437,-1.00678863428152,1.277393208962776
FBgn0085317,0.116156380035862,1.6735088099390985
FBgn0284220,2.92926017759823,2.5524839966422537
FBgn0039180,-1.6764113956872202,2.3590957376716366
FBgn0029705,-1.5984312090458501,0.7582123199921309
FBgn0028993,-3.3572690169096298,1.538556366064371
FBgn0040283,2.80051223788602,1.5796528747670533
FBgn0017558,0.0302408511466986,1.0826282854566265
FBgn0014877,4.13871110739392,0.9477800276030449
FBgn0040348,3.00193576703799,1.7490568167551845
FBgn0035464,1.88535355617486,1.799627780542204
FBgn0031377,1.4526633933492898,1.5436542632860983
FBgn0038013,2.24227322695192,0.9964077627612165
FBgn0001149,5.45300376570921,2.438547384646114
FBgn0040688,0.00970574648940536,0.1246008420591529
FBgn0040491,2.05668225276429,0.6611194579142994
FBgn0250823,0.711008443417909,1.8306228368296182
FBgn0013325,8.0409551218918,1.3776086666463419
FBgn0028515,3.9318968164652097,2.3576213851426138
FBgn0038396,3.22119146171053,2.33831178069408
FBgn0265535,-0.0250347711199255,1.8441814201036413
FBgn0025712,0.383837406376364,0.39749107311248966
FBgn0020764,4.269359294629879,1.4578758722531806
FBgn0032725,3.1584877082072205,1.3664697521016649
FBgn0263599,3.7312176945521496,1.5801599831224706
FBgn0026575,2.9510425137246603,1.6325541980449543
FBgn0034792,3.96213559322258,2.30530610085807
FBgn0038466,-2.00080967492832,0.41408863235682847
FBgn0031428,1.2380456988216,1.7031379283283719
FBgn0003890,0.234050849870262,1.8433027298399849
FBgn0030802,3.4717309745170297,1.549696654028192
FBgn0033724,1.5483861587848502,1.4593547594778074
FBgn0031688,-0.131982307362599,0.42750203640734563
FBgn0052091,0.517621380216849,1.2193974551762683
FBgn0024179,-0.880775191712236,2.472129105941495
FBgn0259183,-0.20140591011066197,0.582836614580954
FBgn0031981,-0.322497489851432,1.9132915746368466
FBgn0040068,1.56033692371372,2.062893393938122
FBgn0033350,3.6961344602963,1.3411830801482907
FBgn0038419,-2.0219795628093,1.3392839544388546
FBgn0035374,5.54240840915931,1.5235761632810612
FBgn0025382,2.8387279781191803,1.5986293407954122
FBgn0001086,3.8779048337403195,1.0524005384740405
FBgn0027621,0.538421021073464,2.424917581216263
FBgn0031062,3.0783244439684303,1.559783054873476
FBgn0037377,2.96781856066064,2.6022733115056695
FBgn0052221,2.6197655046944703,2.1687931771747477
FBgn0038427,1.7656587622657298,2.1525875611881595
FBgn0014380,1.94229712995538,1.6084446570191329
FBgn0036962,-1.78907906472395,1.207955932379562
FBgn0005638,1.87199565818288,1.1578534705148817
FBgn0000414,-0.3760738303002729,2.0373116992873515
FBgn0086445,2.08994462815131,2.2222503499378106
FBgn0025381,4.17368067031294,1.77371209195325
FBgn0261445,3.2581493443195098,2.277941546214076
FBgn0053542,0.676978163698267,1.9116094840035165
FBgn0033911,-2.83986592347385,1.2715171745040201
FBgn0051125,3.6282332148763503,1.7734961651598433
FBgn0262656,3.5481668525054504,1.2262848038786116
FBgn0053288,-3.16983569194356,0.4115655122567421
FBgn0036853,2.6028191585438596,1.86819648039926
FBgn0051988,-2.41454231918118,1.0247250049030554
FBgn0284222,2.17171649484063,2.526753658008402
FBgn0283468,3.00605546805319,1.6020060720968285
FBgn0038107,5.998673560863691,1.942806294156612
FBgn0001075,-2.9686230710753705,0.9366888210308946
FBgn0036922,2.18368374319494,0.8139364830879104
FBgn0011604,2.19075556871671,1.6353762961821134
FBgn0039868,3.04763805533284,0.9979306151422576
FBgn0032031,3.30145836904002,2.085459340042246
FBgn0036294,0.1350744514966,1.5067120490721282
FBgn0003479,3.3239149788949103,2.3733624167376544
FBgn0014863,-2.0367013880036797,0.39467708810175806
FBgn0043903,3.6121404893170297,2.0347470931346616
FBgn0039303,4.066808192484539,2.252594662411711
FBgn0036648,3.38897408056819,1.9798286444077842
FBgn0032835,-1.8202021545598701,1.3932340986521623
FBgn0031461,2.8588679614903096,1.4882665124313894
FBgn0086447,2.2662410090394505,2.439734579156013
FBgn0024993,2.4354392532234703,1.3332629086243706
FBgn0034580,-0.10635434267367,0.474553960239561
FBgn0035483,2.6147316849517797,1.4315453119277737
FBgn0038256,0.6392890867265579,2.201014306103386
FBgn0031602,-2.07349724407556,1.297294772316406
FBgn0263995,-5.06269862172542,0.5959209132566872
FBgn0032891,1.66141898025127,1.0874544670981803
FBgn0086895,1.61482776106848,1.3961920764553382
FBgn0029769,-1.44439074412718,0.9150299793791657
FBgn0051950,3.17493930817177,2.4874681878597453
FBgn0030289,3.4193273444949,1.8087500953821904
FBgn0034500,0.39731196135177704,1.2989027708108787
FBgn0261871,-2.99708318562495,1.0425901894023122
FBgn0000611,2.48096224542643,1.454510593542409
FBgn0033884,1.58448552485513,1.208461584790367
FBgn0035532,2.37388816723981,1.6250909078644562
FBgn0262731,2.52343641916639,2.2304676712267644
FBgn0020414,-1.2598709831839099,1.438528069406557
FBgn0026238,1.72140143163187,2.2323417954941744
FBgn0039863,1.63775288318546,1.2631177781491139
FBgn0034288,-1.01968512606059,1.056561540817349
FBgn0039066,2.36282691213912,1.2369690117266572
FBgn0261552,0.24020460257207799,1.9962341480449215
FBgn0052672,3.8147951557363795,2.514893252376363
FBgn0035678,1.5190403360096398,0.04858785105605934
FBgn0041210,1.11835351702059,2.1673428549208182
FBgn0035445,2.8801367529160498,2.4864042071869226
FBgn0030703,3.11646248054986,2.0166916199637726
FBgn0284435,-0.17396259049986199,1.9634198090344057
FBgn0022959,4.67648935554428,1.4997108094404479
FBgn0036606,-0.853716247569852,0.6661495352440645
FBgn0004687,4.92041166151534,1.519000980441364
FBgn0033699,7.7569924147943405,1.707921891736636
FBgn0003087,0.40069290590995094,2.0175681747654965
FBgn0050446,-2.6672706074808596,0.6312208284914623
FBgn0033209,3.3442051598938902,1.2715027170025426
FBgn0051798,-1.88611410570935,0.8771683428478627
FBgn0015546,2.00866066082606,1.7989221780967188
FBgn0032407,4.34401799990672,0.5852438158335829
FBgn0046692,1.8231090214881998,2.4058707032997386
FBgn0035423,6.42430022035208,1.5759468702404373
FBgn0040333,1.30154109177598,1.4486590731784184
FBgn0033584,1.7364672247750301,2.593374076376098
FBgn0040532,-0.1888780033932,0.548574361432941
FBgn0000422,-0.9146999145619291,0.8165615634142587
FBgn0032077,-0.305367881788815,0.7410186180187076
FBgn0085446,0.523979530556997,2.381172104827496
FBgn0003057,-1.37311262322735,1.3532126870924295
FBgn0035137,2.54080189000255,1.2055815370043244
FBgn0002926,-4.00556474983651,0.8775154050232105
FBgn0036804,3.93579218690917,1.7900600552317263
FBgn0034708,2.58778743720952,1.6845380885139003
FBgn0052829,0.9120240424867829,1.7592236019640175
FBgn0000147,3.56536078077828,2.535259364536193
FBgn0264598,-2.61758355045193,1.350918905759559
FBgn0087013,4.43200158777507,1.5914674547431802
FBgn0051251,0.9009453920963749,1.4771038172373843
FBgn0016696,1.97781536413836,3.051000534140833
FBgn0243511,3.3472228820190195,2.297168947924726
FBgn0024997,0.536636927461239,1.7024097366143411
FBgn0262737,0.9745664638742191,1.2464036200872763
FBgn0022987,1.0500057763836401,1.9057428936588683
FBgn0038957,-0.815349090074472,0.6455493282788445
FBgn0034750,4.091498014647,2.1233247511414506
FBgn0010549,-2.70633292646272,0.12643722654096057
FBgn0016078,1.58116778482794,1.947012946369174
FBgn0285955,2.3107376041169,1.2770081289256998
FBgn0042126,0.7486724699110829,1.049082634236272
FBgn0004118,-0.7737283665202281,-0.03591457670250375
FBgn0266101,1.09335222877731,2.65838120287105
FBgn0263601,3.29922334761936,2.004441245412685
FBgn0051151,1.81512891006468,1.3909309232752944
FBgn0029687,3.28469676710221,2.3436692687843164
FBgn0259821,-4.36078713168146,1.5267124133785615
FBgn0051158,1.1498324187125502,1.733161840281591
FBgn0264339,-1.40577691964355,1.5845888250094118
FBgn0015222,4.4498136380978,1.2478725376715523
