FBgn,Y_true,Y_pred
FBgn0015286,1.49212300468875,1.5960785196214409
FBgn0037916,-0.450581466473868,0.8555345002179578
FBgn0037715,1.5325303828661998,2.717073849333696
FBgn0001222,1.95073449317078,1.7807693147998604
FBgn0039730,2.38595853989979,3.9671909246803585
FBgn0028717,1.61483450791626,2.3055846467892067
FBgn0029935,2.2184128998865402,0.5482885782867402
FBgn0038876,2.35382195203915,1.3910066172316977
FBgn0038425,2.25849952359358,2.6089457660892927
FBgn0010323,-3.1892745478005695,0.5401991988847383
FBgn0031948,-0.349215690613575,0.7526118567216239
FBgn0030723,-0.4906717509741911,-0.22426698776787202
FBgn0004650,-0.623304004018156,0.6509509788015801
FBgn0037443,1.36838488967278,1.1706996325850307
FBgn0040397,-0.8058956608850831,-0.876939624173533
FBgn0031865,-1.39206196179799,-0.9535613283281479
FBgn0032728,1.3408079896621798,1.780523924013803
FBgn0002609,1.9904305987081299,2.5934828517356783
FBgn0033541,-0.429549062218695,1.2321970496482362
FBgn0015925,2.57783750503115,3.5138907052728694
FBgn0039831,1.93892786526093,1.8394159549806566
FBgn0027339,-0.0390639425852861,6.837240690233383
FBgn0025697,-0.502380137494964,-0.6846109212612137
FBgn0034351,2.83750629262286,3.2493163197298784
FBgn0052699,3.03284393730221,2.568881934396387
FBgn0039490,-1.97976273641252,0.5836546231725743
FBgn0040376,-2.74971043747402,-0.3489231506728987
FBgn0033373,2.0409399518953504,0.9710512616393355
FBgn0032262,-0.29733787334982104,0.7334036859858044
FBgn0053199,2.97158294929329,2.608449799099307
FBgn0016041,2.7278810959727102,2.94698450063839
FBgn0030141,3.40694970527966,0.9588533885824237
FBgn0033500,-3.73896295428192,-1.4140677888033886
FBgn0030086,5.99992142420514,2.5858256937957367
FBgn0031091,2.03212644219239,-0.45626150143534216
FBgn0025456,-0.03778870896088,0.6919167345099531
FBgn0033654,-2.37227284871428,-0.826164474833103
FBgn0030662,1.95937054297477,0.20094403605686262
FBgn0034535,3.5071579772360097,2.445447164073629
FBgn0052817,0.00738764403392712,1.927915828003927
FBgn0003482,1.29852433279073,2.536830342399408
FBgn0035253,2.24135388776392,1.447478436321258
FBgn0003396,0.5594814932040029,0.8214682067873507
FBgn0037756,4.48039170604178,3.797535051591049
FBgn0039066,2.07832341681114,1.638153778180426
FBgn0032908,-1.0012768882808298,-0.2520541621597894
FBgn0037260,-2.67012600113596,-0.2265734746762953
FBgn0031245,1.8016039570213003,-0.8448354609455033
FBgn0037974,2.12872994480286,3.088064658731694
FBgn0012034,3.07014370144608,1.0647075358316
FBgn0037920,1.95427959872511,3.459092874969235
FBgn0035001,2.5754107851513597,2.760130640250231
FBgn0033899,3.459965237618,2.2596760569321437
FBgn0010316,2.48249131855587,1.412271376916914
FBgn0033160,3.5926755000123296,2.1342753785349595
FBgn0034649,2.6071196733570803,3.0339297272524126
FBgn0052808,1.2503533534176399,-0.017771671072065454
FBgn0033051,2.11854629258091,1.253291354060802
FBgn0025864,2.7441368736614002,1.176212735266615
FBgn0037698,-5.134584174565441,-1.6390236687798576
FBgn0024509,4.791584931327759,3.1675108172702333
FBgn0046685,3.83133155736806,2.806214622402508
FBgn0037556,1.9095868742704698,3.0379410589410645
FBgn0020309,1.8595629843283001,2.8003543433567772
FBgn0029823,4.19652775051717,3.96275470791915
FBgn0030005,-2.17704555029908,-0.35380380081381735
FBgn0034113,2.05766048483193,1.967272062785399
FBgn0032034,2.5863749129492204,2.8308822284239774
FBgn0032889,3.1387563332746296,1.999462643267763
FBgn0028325,3.60977568284537,0.822847727717485
