FBgn,Y_true,Y_Pred
FBgn0260960,1.42250202421247,0.8497860616207206
FBgn0052000,0.0974855445762888,0.2526797977892872
FBgn0004228,-1.27652106769865,0.5161962126488302
FBgn0005278,0.798413968724949,0.36307695108160326
FBgn0031053,0.670263205947123,0.9195495604901985
FBgn0038649,1.29453237938392,1.5039250340459167
FBgn0039290,0.508520965660959,-1.00077487701097
FBgn0250903,0.818825612608038,0.8686759138113858
FBgn0015591,-1.22195009681977,-0.6682401002715755
FBgn0039209,0.147784034461179,0.6448174808945814
FBgn0026084,1.01338211205595,0.6105900558830851
FBgn0052499,-0.48496642809803,-1.1659014445619953
FBgn0033028,1.15726929651481,0.6156242324860761
FBgn0027360,2.11564730367743,1.7825806111144016
FBgn0029167,1.07902694457292,-1.1814970980387043
FBgn0035076,-0.241811651411254,-1.002900445337186
FBgn0050082,-0.803095993621367,-0.46107875049131325
FBgn0038365,0.0588221754008449,1.6971685545404551
FBgn0000346,0.297951744531892,-0.34422210714196877
FBgn0051313,-0.0876339112897211,-0.3802462681557103
FBgn0036301,1.38026843814745,1.0063915569616564
FBgn0035942,0.3674202216718,0.3789571609885498
FBgn0031858,-1.71198192293571,-1.0183752806925652
FBgn0285952,2.83440763538591,1.00060212126019
FBgn0031808,-1.01302459804459,0.23455730403574188
FBgn0002069,1.81250938296488,1.0885104547207536
FBgn0027093,1.62644471385182,1.5515957337351938
FBgn0035421,1.35258631106343,1.2228232515260626
FBgn0037252,1.50381009653961,1.3205201425673427
FBgn0004108,0.230573231025699,-0.3079470808950307
FBgn0017429,0.998380968902176,1.358886871559231
FBgn0029866,-0.708984046137536,0.30297153969410806
FBgn0039690,0.520906496353092,1.1493374609569187
FBgn0029722,0.006134097324348,0.13651212382642433
FBgn0037473,1.10340650187015,0.977155424185878
FBgn0030011,0.343401306261612,0.06933567750001936
FBgn0038866,-0.29396234828712,-0.40747409830495884
FBgn0032973,-0.328495544053614,-0.5255007649781228
FBgn0002577,0.181804013914321,-0.278742598829634
FBgn0062565,0.064435525138261,-0.37605777575931726
FBgn0259211,-1.74587506460079,-1.2425739975776016
FBgn0040336,1.39452486553806,1.1779742193640346
FBgn0035622,1.79038549769585,0.38128567160065424
FBgn0033752,1.00906489488327,1.241566204861783
FBgn0034915,2.13799515776511,1.820135607384201
FBgn0036813,1.56772482412637,1.5657499001908963
FBgn0035152,0.309587401151653,1.0198247417625108
FBgn0031022,1.3535213221532,1.7078031389211845
FBgn0033888,-1.19177551890384,-0.09679102378799845
FBgn0028552,1.64425696519225,1.3433854029988876
FBgn0003710,-1.48193374570839,-1.3611589753730156
FBgn0030992,0.395076886079101,-0.4038523671132499
FBgn0004511,-1.65532287540791,-0.20772089438721703
FBgn0004901,1.39650234491101,1.6992758837098279
FBgn0020440,0.121619584292929,0.4781334180652624
FBgn0000037,-1.77958461346617,-1.1314561311994538
FBgn0263256,-0.704233500202493,0.6581138812366703
FBgn0000318,1.97475980449091,1.096797031592478
FBgn0032934,0.707580990747441,1.226700227840491
FBgn0032150,0.325292198724863,1.6362736433562883
FBgn0031959,-1.44097362302074,-0.6154647779616385
FBgn0037743,1.15331503150111,0.6428489921030301
FBgn0029820,1.24863132483524,0.7651403705234621
FBgn0030991,2.08212758747088,0.8351823482750242
FBgn0041225,0.475207814805986,1.5656453396429095
FBgn0037223,-0.122173574622027,-0.5067736731504555
FBgn0085452,1.28470806356845,1.665376620229737
FBgn0039696,1.22744173606144,1.0974747760630883
FBgn0030241,1.78941041560268,1.4521437351070425
FBgn0038532,-0.337076861041593,0.3271038153445959
FBgn0032634,1.89982908977717,1.379516921810296
FBgn0037017,0.0010957529439882,1.0716298144788206
FBgn0028532,-0.909288837940127,-0.42296645797638105
FBgn0036696,1.52981663595596,1.4554452358312377
FBgn0032029,0.932441508489019,0.9241514826481552
FBgn0040252,-0.426472516424974,-0.4395374144723084
FBgn0042111,1.30207234258081,0.6325828633569642
FBgn0003008,1.33268919763383,1.4722387228328708
FBgn0010438,2.38536570345402,1.3565721565761575
FBgn0028953,0.720214072758744,1.0237069342026777
FBgn0020018,1.25462214494878,1.4155158419057212
FBgn0030466,1.47540113734452,1.2665359234962255
FBgn0039266,0.828958814091329,1.434914032823726
FBgn0031041,0.915319380380405,1.6041332060909586
FBgn0262035,1.48407156829525,-0.11865171515547679
FBgn0011569,-1.41785706162055,-0.9472201305782005
FBgn0026533,1.21596858480992,0.7404015483032066
FBgn0053642,-0.283235220958762,-0.2792830477462582
FBgn0033853,0.599609140114456,-0.28249137312388894
FBgn0032476,1.61597638193285,1.4932549646693218
FBgn0050005,1.48588720733403,1.6559199448426898
FBgn0050051,1.24446941747437,1.2758079583583724
FBgn0037890,1.14626460498776,1.3043309477416967
FBgn0026160,0.363990224748222,0.39732242164326026
FBgn0052698,-1.71589652033098,-1.2735028468403469
FBgn0027556,0.158519644080505,0.22770870512387223
FBgn0034646,1.88087998568886,1.4479669032328661
FBgn0005695,0.6006994435527,1.0433947962685783
FBgn0032483,0.194538900332913,-0.28101469332179435
FBgn0029660,-0.314485765921449,-0.5451838498547592
FBgn0037580,1.70766384374172,1.3664183292528227
FBgn0030734,1.56754598453279,1.3990721687877004
FBgn0062517,-0.0794501575686277,-0.24245165018510936
FBgn0083978,-0.881935432870374,0.6823761894588045
FBgn0039668,1.10755515592022,0.5036534176803918
FBgn0031630,-0.195812845618351,-0.3214516447606982
FBgn0259236,-1.06461198839777,-0.48293827965291264
FBgn0029669,-0.225849784719694,-0.41060206538630284
FBgn0019928,-0.891668421546254,-0.42235612090729896
FBgn0027348,0.56104145522779,0.5011156588841201
FBgn0037275,-0.22490023004821,-0.8128171313755792
FBgn0030321,1.73452721425874,1.5635436567586618
FBgn0031952,0.217731184791236,0.6034199036126364
FBgn0034938,1.32014094571067,1.5276244735272453
FBgn0035949,0.299793919084291,-0.34241485215192324
FBgn0032690,1.54118225093079,1.2637743909796162
FBgn0085434,-0.905798569382862,-0.014399198286163666
FBgn0261244,0.562026316240004,-0.23769073195538573
FBgn0262512,1.9734317302999,1.7077695427755624
FBgn0034999,-0.449049850212201,0.14957460203429304
FBgn0031043,0.907040177380955,2.091476735112914
FBgn0034796,1.37480852919121,-0.3339215160939875
FBgn0036291,0.514227093108113,1.3182820148326464
FBgn0037044,1.07470152750119,1.8346397871165356
FBgn0261446,0.061048438799542,0.7355451286658301
FBgn0035484,-1.15359870735279,0.36535048933777575
FBgn0032213,2.23672048867946,1.172375351736337
FBgn0085489,-0.26251235997479,-0.4390298774937799
FBgn0011704,2.23606129842447,1.3979932994305053
FBgn0030364,1.56112176160434,0.7934182910412756
FBgn0283728,-0.0887251742137367,-0.4109293605019388
FBgn0050372,0.856166611503823,0.877140615204235
FBgn0085436,0.840560302309772,0.783591671925694
FBgn0001114,2.59608364251026,0.5054755832543882
FBgn0003117,1.58994389768431,0.7580764043461218
FBgn0010340,0.800074369366656,1.1412836701668911
FBgn0259712,-0.568924252480269,-1.0266299900200533
FBgn0010052,-1.70529868648878,-1.128238717853621
FBgn0034590,0.811759039371888,0.9770123976608168
FBgn0030676,1.04625375750718,1.0497709487604079
FBgn0030451,1.81384074872367,1.2652612493767341
FBgn0086367,-0.903944650353004,0.2591280859897058
FBgn0040752,0.838581035746318,0.6967622595953658
FBgn0051357,1.30744772798794,1.45333556130935
FBgn0035318,1.3915389082005,1.5026581294197674
FBgn0026582,1.28607583497835,1.5998329007756587
FBgn0050365,-1.41541155495885,-0.423420926658588
FBgn0051973,-1.27267685992221,-0.7412797739000301
FBgn0031252,1.69804714326623,0.9443189755530799
FBgn0000490,-0.211057008948319,0.47846561625572476
FBgn0052364,1.67502570532744,1.2725626320417023
FBgn0033032,1.34719066739016,1.4396267506442413
FBgn0285912,-0.0211771932799787,0.6098626851111701
FBgn0038771,2.11790123773144,1.2778773960909218
FBgn0250788,1.34218876012789,0.9565440172912149
FBgn0243514,1.65401067423371,1.3441895267482695
FBgn0036330,-0.945537289438578,-0.590502809643588
FBgn0030520,1.28235195694411,0.4967379260213929
FBgn0264560,0.873903552572303,0.8405938773035763
FBgn0036294,-1.54242842445242,-0.48300089672730223
FBgn0036510,0.829940605497025,1.0904059434713813
FBgn0016983,1.08006912871931,0.7649401971298134
FBgn0031052,1.04883439452195,0.5562206281751088
FBgn0260467,0.897874284750243,1.3242623875599002
FBgn0053527,-0.226503547037982,0.37913339850191824
FBgn0265535,-1.02106890761333,-0.2918070983902887
FBgn0035482,0.789160032463214,1.3235911327149839
FBgn0040078,1.83997196335876,1.6754504179062388
FBgn0037913,2.21532820327074,1.1331986253115165
FBgn0030480,1.49708933258302,1.5393699859496177
FBgn0028427,1.39384394400175,1.121402222756555
FBgn0032965,0.560152595754161,-0.19890903756181852
FBgn0005631,0.616027334475676,0.8918009093182494
FBgn0064766,1.61216309777048,1.3088067570539539
FBgn0034086,1.09890098206603,1.1699292450090888
FBgn0032014,1.84620617921048,1.435256023533106
FBgn0038788,1.30726797343805,0.7659086326601917
FBgn0015296,1.78671260711583,1.6058554921642818
FBgn0032436,-0.100121796031151,-0.7896164091718063
FBgn0003701,0.563623839207469,1.1488023426930687
FBgn0086784,0.866692462042586,0.3530118474638477
FBgn0001297,1.3533449917429,0.7267354251050372
FBgn0034642,-1.17819507458789,0.9382863741264086
FBgn0001202,1.33815993658769,0.9126575360635648
FBgn0084049,0.865059891217684,-0.19302303081114125
FBgn0027572,1.4722884460015,0.6209982647516734
FBgn0038218,-0.961129584892543,-0.7255024943392313
FBgn0037667,1.03482394539059,-0.3325020166569069
FBgn0053494,1.7003488500716,1.009601898544438
FBgn0038168,0.836226304023612,1.1291841921516648
FBgn0020299,-1.9118816379666,-1.406464952350327
FBgn0002973,0.0389871505831965,-0.0419136589136844
FBgn0028897,1.04782605198528,1.1577660721955743
FBgn0005660,0.0819756527461648,-0.2958223494245966
