FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0014023,0.288355195888346,0.5005725963941,0.15156884034081,0.14434270908955898,0.0437056626470437,0.0758712079418421,0.0218778570283553,1.9938676959959998,0.8283218501539402,0.5950834442909304,0.6316274900398771,0.5423053623002139,-1.1655458458420596,-1.3987842517050693,-1.3622402059561227,-1.451562333695786,0.34900375605329004,0.212217400505754
FBgn0030556,0.605608156319902,0.0593832720101123,0.229997396856208,0.0359629938782873,0.139288299468465,0.0136579979791299,0.00827139497516182,1.7503145891643301,0.6167282571251719,0.6705317609080214,0.43114740742283186,0.5656310502873512,-1.1335863320391582,-1.0797828282563087,-1.3191671817414983,-1.184683538876979,-0.17061412484609567,-0.5462248843097897
FBgn0034598,-0.396630814017521,-0.0956086265673535,-0.322976100951618,0.0379213273825065,0.128102273828645,0.0308793014260631,-0.0122476824609118,0.9158497604400151,0.3753916515643322,0.43218176077833376,0.360717805176294,0.40116943263040866,-0.5404581088756829,-0.48366799966168134,-0.555131955263721,-0.5146803278096064,0.2273674743842645,0.3010221874501675
FBgn0039840,-0.191335395564858,-0.6269915781469461,-1.0562495777833398,0.11996568162058101,0.20209793078039,0.662259589691423,-0.12671370056022901,-1.68198886703044,-0.10837203970849196,0.4810046108799842,0.1192529914419378,0.18308422120028356,1.573616827321948,2.1629934779104243,1.8012418584723777,1.8650730882307234,0.42925799963639377,-0.43565618258208805
FBgn0031598,-0.20892210654984303,-0.12600472522060602,-0.8200281469763091,0.0263251726283231,0.171322007896455,0.10332742133291198,-0.0215873825292352,1.1160866267171698,0.3192930548119606,0.4768221826471839,0.346905566229333,0.25333959291298547,-0.7967935719052093,-0.639264444069986,-0.7691810604878369,-0.8627470338041844,0.6940234217557031,0.08291738132923701
FBgn0030678,0.7480938405697121,0.99826194564982,1.3516089510613,0.7467936128157671,1.0111303311478501,1.34925978124416,1.0093729316772,1.36222901523279,0.9753814007726513,0.7044173549275665,0.8577816518517567,0.8992131321024055,-0.3868476144601387,-0.6578116603052235,-0.5044473633810334,-0.46301588313038455,-0.3533470054114801,0.2501681050801079
FBgn0039175,1.7547497773549,0.6097221496836801,0.372142086274089,1.06990980640579,0.6530162430338461,0.226903272830807,0.39815846748095707,1.6515081581652502,0.9110700360762894,0.9438177871244118,0.6812259509538212,0.6079067572709301,-0.7404381220889608,-0.7076903710408384,-0.970282207211429,-1.0436014008943202,0.2375800634095911,-1.1450276276712197
FBgn0034971,1.0997442546170901,2.4599233526066095,1.8576062457370799,2.70528657382752,2.04289179609017,4.569568983836531,5.02535723605067,1.4198342549549199,1.2804215678380708,0.7880459891300253,1.521972699615647,1.0497034068485123,-0.13941268711684907,-0.6317882658248946,0.10213844466072719,-0.3701308481064076,0.6023171068695297,1.3601790979895194
FBgn0025807,0.35168534714107497,0.94016584353056,1.2491382016663,0.330642551052227,0.4393036020801911,1.17439707105584,0.413018241615736,0.6861427385405721,0.9784150508509127,0.6101444646723462,0.8313823019380664,0.8687369785890275,0.2922723123103407,-0.07599827386822589,0.14523956339749433,0.18259424004845548,-0.30897235813574,0.588480496389485
FBgn0250788,1.08346771830045,0.32733580910690696,1.02790063991711,0.35465778221109395,1.11369716097057,0.3364686876487751,0.36455296128636605,1.34218876012789,0.756502810171809,0.7841751434056009,0.5529072592724156,0.8029380073254999,-0.5856859499560809,-0.558013616722289,-0.7892815008554743,-0.53925075280239,-0.700564830810203,-0.756131909193543
