Y_true,Y_pred
-2.21542011669028,1.1122036927182917
3.3865140291566895,0.9992650554111777
-1.1598474718392,0.9302285945786017
-1.8334724855903999,0.8808128995588212
3.15655028439277,1.180536828941479
1.85364319346708,1.6443598606716523
3.2040805616394903,1.0659419559642096
2.3191040998103,1.5597957690435698
1.5257540114326,1.4211980452687236
3.02220083666555,1.0268741567298283
1.19391751896524,0.8933059455804978
1.1844150930353798,1.3697048332613366
3.4086998344164403,1.0773181640249767
3.3559003660059603,1.783727249710314
4.10953631431448,1.094392611485279
2.33991440318732,3.2173153016141995
8.44213825188169,0.9924057247811312
2.17228836794893,2.1209651453162333
2.2732089070771297,1.9362013018079238
6.685134206568719,1.7298762279147089
3.58715350596176,1.3968267268211993
3.8799876790862697,1.9397253681911817
-0.859140373622208,1.6102058507517212
-1.71221473167491,1.197027471780542
2.7468503129946695,1.3815703542345052
-0.0346073179114693,1.0193803703757698
1.4890207605377002,0.924166528998609
2.17018323363514,1.3212498126610956
3.59435636563861,2.0402727459600496
3.94098746279697,0.9174332601356331
0.45134422143934705,1.3969226519162818
-1.03498113218637,1.01588090385806
-2.21475432957097,1.0010289297074775
2.78235245358864,2.77588325931615
0.879872529497938,1.1477544777598518
-0.339877059791973,1.0609366499713548
5.00431046390483,3.3106770309608153
1.592081422902,2.8223552276365655
2.84080037198581,1.2304168086163698
1.35056565270378,1.603618645211997
1.55988548781798,1.5818198947983915
2.33739382805442,2.877169915550541
2.22097695882772,1.701771760747711
1.50587499494295,1.0844806735364076
2.9774857186156702,1.0945775978493701
-0.16492299341569103,1.3728465140343942
1.67791108890299,1.8360314237167565
2.27068340233157,1.2051919160290183
-2.2789564608643396,1.0478778937965896
2.30834805518179,1.38792189147821
3.47961708579821,1.2722546926058598
-3.25730485148798,1.0198957359562475
2.06206002113794,1.6390425417890502
4.09738343461308,1.4284879764667004
3.6057495979028,1.5596608496431665
2.25364355736853,1.2953917255866463
4.18143376951621,1.6739202064431997
3.11084130019578,1.3276885192875127
0.17779996088006797,1.045686898310171
4.42577947805759,1.5808640337600202
0.35838538030808204,1.223748991866601
4.8880350091033,1.279925054289994
3.21339989931709,1.8919452707832196
4.13514002839048,1.9164327812675936
-1.90549906561412,1.1619809849518283
-0.619997715246218,0.9072705509271249
4.14219609024322,4.929828671494963
1.10119051773291,1.0634463648315062
-0.0172258500400718,1.3633082059216572
3.4714714439254397,1.0221434444601654
2.1779987358893202,1.2024306509482665
2.8398692618562698,1.4662806609557832
1.86139948682634,1.3222562813245513
-5.155857617253321,1.0990612076631816
-1.1769151496419599,0.9280115600317784
1.89854729080001,2.334501662285706
2.49610834257566,1.386568165263386
0.8274140526531241,0.8064078219873326
3.09944234798267,1.3999609177905248
2.0575268822798796,1.171695291842502
4.5339968898163,1.6886756027535361
3.82816546441081,1.0438910458648856
0.5976642024935289,1.0215308726542771
-0.6336833891091911,0.9612110421733454
-3.0050784802602406,0.9986518381442299
1.50093156494301,1.3822963843453113
-2.9803577364477905,1.6703763279860495
-3.91778960032248,0.7866311972414513
1.53182441849693,1.5375142337761631
3.5597905409535198,1.1250392918680565
2.1173462851580602,1.0938072615252858
3.8038611103091298,1.1745566326250574
-0.7685052671145,1.2944118140889682
3.08120501189048,1.5077996322507616
-0.23316842452892603,1.1340508235595415
4.31758430002135,1.0599973746188933
-1.55062434134518,1.0376826965075134
4.9991176285933605,0.8643260088786906
7.61854501045412,1.4752211401820128
2.1947340499746,1.5066620623438238
-3.79986315770764,1.260633330097353
5.83106190805959,1.0893275708818213
-0.914817026644671,1.0730096319563027
-1.86140112255701,1.0270564373505728
3.18076696129215,3.1054470072752283
-1.1401614224900802,1.1592259460890315
-1.3677203750045,3.7927723695983406
2.46042132994711,1.8827959282800462
-1.69142918399243,1.031549249214744
-0.890126844416069,0.8674590958940768
1.58991871296846,1.1961947796458183
3.0062326841086797,1.0765852404717615
2.2305600218899198,0.9745543131973836
2.94207574155044,1.8503280837117444
6.795847807219219,2.270341698900287
2.11925898180423,1.5601424537087591
1.216685455072,1.6017644633134893
3.5031634627399506,1.0595224224931425
4.55128439362897,1.48153824811284
3.45255285578317,1.0834428699358427
0.08775489218035999,1.936667185371491
0.9431815120887191,1.627187671217623
2.32667179848254,1.462092299737273
2.5711804576181403,1.6590047734561812
-1.06721730915465,1.1957528355074758
0.478675916025619,1.4163160436722215
1.6961344954368502,0.9438168262478143
-0.8035921433499351,0.7422267810879072
3.71842529510644,1.1165765926291473
-0.18316871553160802,1.0145888327338453
