Y_pred,Y_true,Resid
0.5565449018337515,2.07901626243141,-1.5224713605976588
0.5262115468915304,0.0557986595324807,0.4704128873590497
0.5561041342579944,1.2399476209346,-0.6838434866766057
0.5507937452872782,-0.33988902880051797,0.8906827740877962
0.5050314731524794,-1.02847598761834,1.5335074607708195
0.5737380070817412,1.79347376265235,-1.2197357555706088
1.1036296851356147,-0.34792247663005105,1.4515521617656657
0.5635743964940493,0.594196134135395,-0.03062173764134568
0.534788819998947,-0.329248692261434,0.864037512260381
0.4967334622673548,1.0892000378454398,-0.592466575578085
0.5441868560463672,-0.63355929777063,1.1777461538169973
0.5443912672022722,1.20331380181602,-0.658922534613748
0.6038719177624989,-0.155446306526694,0.7593182242891929
0.5501400325794452,-0.599131882356963,1.1492719149364081
0.5273980963464502,1.57060657920737,-1.0432084828609198
0.6942732649854799,1.5955835514286398,-0.9013102864431599
0.5240969096372647,-2.21518527086642,2.7392821805036847
0.6768118251302881,0.9725591100016341,-0.29574728487134594
0.5225969040591599,-1.3986762186047,1.9212731226638597
0.5983339253129311,0.40282641454820095,0.1955075107647301
0.564207931075486,0.461805043400829,0.10240288767465694
0.505440995967561,-1.7806709392088202,2.2861119351763812
0.6845603824071198,0.9676899021149079,-0.2831295197077881
1.5892252420705923,1.16796817880784,0.42125706326275236
0.6590337689771404,-0.867157798677044,1.5261915676541844
0.5569616809589949,1.34955466205075,-0.792592981091755
0.5475927759488532,-1.0024602851648199,1.5500530611136731
0.666223578492379,1.3410454704910302,-0.6748218919986512
0.5985384505006771,0.23019248420615399,0.3683459662945231
0.5397178601195356,-0.45646833021239797,0.9961861903319336
0.5740650291919637,0.346978826789063,0.22708620240290067
0.5444626374859102,1.08728178766831,-0.5428191501823999
0.5741798382260715,1.2135166945008602,-0.6393368562747886
0.543461287302323,0.279853678103661,0.263607609198662
0.6078320179607481,1.22212130763271,-0.6142892896719618
0.5360833367807084,2.09480488826367,-1.5587215514829618
0.5211367128368221,-1.5686024586948502,2.089739171531672
0.6226586541289714,2.02924687095229,-1.4065882168233186
1.167560931307263,0.666893730720495,0.5006672005867681
0.5757528836559294,0.7894710671689821,-0.21371818351305272
0.544210365432839,-0.46005492699680106,1.00426529242964
