FBgn,Y_true,Y_pred
FBgn0050349,4.34724434612539,3.0588617214816196
FBgn0015591,-2.7624087147939997,-1.7253791004995833
FBgn0029751,-1.14705386360183,0.4232410901655346
FBgn0032358,1.94317992538426,2.0965259624535877
FBgn0032204,2.6239804931584905,2.438340976954625
FBgn0028513,-0.77663640398488,-0.21825789864915768
FBgn0038649,3.03982334282195,3.1474751699672243
FBgn0026873,3.5947714189441204,2.7609546529795947
FBgn0034590,1.95471548235753,2.4278358640909894
FBgn0013347,4.705627799540361,3.9588098264019775
FBgn0040260,1.78192487889892,1.0340307853092674
FBgn0037955,2.59394267124118,2.8796264682573325
FBgn0031201,-0.712343251848419,0.6932740693469004
FBgn0038469,-2.04740232307036,-1.1712850084658724
FBgn0027592,3.7085716463908196,2.270254249107707
FBgn0020626,3.7681923224426,2.4448728074972115
FBgn0031829,-0.274223052767625,3.0305197121157645
FBgn0002044,2.35869905116335,2.7972251879609615
FBgn0050148,1.0893765199546,-0.1491718546103431
FBgn0034628,2.36847917151092,1.2956581791430746
FBgn0038465,4.64930113188537,1.5718112600935301
FBgn0032773,2.71136548281101,-1.7530886022439687
FBgn0037372,3.14911288552652,2.881656161061681
FBgn0032633,2.5424889753079,1.6228039359167463
FBgn0015737,4.9762932523156,4.083127998942306
FBgn0024288,0.990939843299893,0.08480024791632768
FBgn0027081,4.14433276837319,3.898430152396413
FBgn0038296,0.671549751069479,2.0569440998678576
FBgn0038893,4.04530396544704,2.4549203748821835
FBgn0028479,4.1358485641224405,3.0526109339883445
FBgn0026083,1.2206055331191699,1.5864067585404933
FBgn0027360,4.93700983551413,2.1945106320685834
FBgn0067102,3.49729399457113,3.2496130854048797
FBgn0051720,-0.246552605206109,0.21428313245038977
FBgn0034210,1.96078908521794,3.146385697335411
FBgn0022027,4.594211154567519,3.2619782272517277
FBgn0031286,3.0616798561854797,3.692009154389857
FBgn0037896,-0.0363414222924492,1.442992182298637
FBgn0064123,1.92066545195147,-1.3851336605121738
FBgn0052772,0.976195847849508,0.7779904213622709
FBgn0015924,2.15531917206435,1.9027526569156077
FBgn0033062,2.03970388743553,2.299941632590028
FBgn0027932,3.4723003630782,2.597429591047552
FBgn0025627,0.5676321423647371,-0.6901483130127637
FBgn0051633,1.6418537943821698,1.43712742166823
FBgn0051634,-1.5137459873219699,-2.579915633338371
FBgn0260475,3.70740475862766,2.7088851031692958
FBgn0051710,0.80245686298341,1.4730125095394968
FBgn0029697,-2.7178354205870097,-2.162988772051076
FBgn0033767,-0.22292701226048303,2.0324520933196073
FBgn0039889,2.01073619581772,1.3623658751320709
FBgn0031264,-3.03083109339339,-0.21632159106551474
FBgn0020385,0.693202929005972,2.6509645686362697
FBgn0032205,2.48642204266666,2.4248459822260435
FBgn0050499,4.27005629439841,1.5144346131544575
FBgn0025802,1.62006054199631,1.5784350104987879
FBgn0037472,2.93055210660577,3.1220838580889705
FBgn0039131,-3.7512869142425496,-1.8189045593620852
FBgn0032979,3.49222873091958,3.3313434117148217
FBgn0050344,3.6286671082376003,2.7891968207557083
FBgn0039141,0.930882393878532,2.6536381431498333
