FBgn,Y_true,Y_pred
FBgn0050349,4.34724434612539,1.4882819696871294
FBgn0015591,-2.7624087147939997,-1.2382200118634796
FBgn0029751,-1.14705386360183,-0.20590395445991594
FBgn0032358,1.94317992538426,2.6266732488357736
FBgn0032204,2.6239804931584905,3.02188095559015
FBgn0028513,-0.77663640398488,-0.3113737310875795
FBgn0038649,3.03982334282195,3.003270357729417
FBgn0026873,3.5947714189441204,3.6276156120889387
FBgn0034590,1.95471548235753,2.4984774403230543
FBgn0013347,4.705627799540361,3.340541415430037
FBgn0040260,1.78192487889892,-0.3507356693265402
FBgn0037955,2.59394267124118,3.066815146459044
FBgn0031201,-0.712343251848419,0.11434800575588988
FBgn0038469,-2.04740232307036,-0.4032733854766186
FBgn0027592,3.7085716463908196,1.0660383117710275
FBgn0020626,3.7681923224426,1.696908393733581
FBgn0031829,-0.274223052767625,2.459704114715824
FBgn0002044,2.35869905116335,2.1232338317572585
FBgn0050148,1.0893765199546,-0.5908425791161802
FBgn0034628,2.36847917151092,1.4376852178123185
FBgn0038465,4.64930113188537,0.8874738186285452
FBgn0032773,2.71136548281101,-0.7803052523105722
FBgn0037372,3.14911288552652,3.1928451516728913
FBgn0032633,2.5424889753079,1.7802347067376043
FBgn0015737,4.9762932523156,2.0612004699497852
FBgn0024288,0.990939843299893,-1.0856474187290042
FBgn0027081,4.14433276837319,3.386559456114493
FBgn0038296,0.671549751069479,1.103100511497425
FBgn0038893,4.04530396544704,3.3567038426984763
FBgn0028479,4.1358485641224405,2.2620231262585335
FBgn0026083,1.2206055331191699,0.5828542316228247
FBgn0027360,4.93700983551413,2.5978946256865467
FBgn0067102,3.49729399457113,3.3793397382435266
FBgn0051720,-0.246552605206109,0.8417372552659063
FBgn0034210,1.96078908521794,3.0604261118333462
FBgn0022027,4.594211154567519,3.272033114892536
FBgn0031286,3.0616798561854797,4.175771168217499
FBgn0037896,-0.0363414222924492,-1.713422799717812
FBgn0064123,1.92066545195147,-0.3993632448465352
FBgn0052772,0.976195847849508,0.7330694256830248
FBgn0015924,2.15531917206435,1.841169119565204
FBgn0033062,2.03970388743553,2.408597028368413
FBgn0027932,3.4723003630782,0.9961631800511073
FBgn0025627,0.5676321423647371,-0.15777692471569438
FBgn0051633,1.6418537943821698,1.9933717120577217
FBgn0051634,-1.5137459873219699,-1.772799416513232
FBgn0260475,3.70740475862766,3.0753838346516207
FBgn0051710,0.80245686298341,1.4704419705016043
