,FBgn,Y_true,Y_Pred_Full
7828,FBgn0260960,1.42250202421247,0.47513554362354227
2456,FBgn0052000,0.0974855445762888,0.5408150521789723
8981,FBgn0004228,-1.2765210676986498,0.15708451260854125
2455,FBgn0005278,0.7984139687249491,0.7405740272754914
8810,FBgn0031053,0.670263205947123,0.8257416112890181
5965,FBgn0038649,1.29453237938392,1.1411542362007716
1509,FBgn0039290,0.508520965660959,-0.5790073103222033
7720,FBgn0250903,0.818825612608038,0.30804487253512564
6169,FBgn0015591,-1.22195009681977,-0.4089708723766522
6152,FBgn0039209,0.14778403446117902,0.4732961299497682
118,FBgn0026084,1.01338211205595,0.9743759887203258
9307,FBgn0052499,-0.48496642809803003,-0.6041455623336482
6414,FBgn0033028,1.15726929651481,0.2347366361041992
6691,FBgn0027360,2.11564730367743,0.8232937633365194
4299,FBgn0029167,1.0790269445729201,-0.32597523555263785
8111,FBgn0035076,-0.241811651411254,-0.5218755792977494
6782,FBgn0050082,-0.8030959936213671,0.21370264746800308
1219,FBgn0038365,0.0588221754008449,0.7196024430970706
3942,FBgn0000346,0.297951744531892,0.14403574127887714
5825,FBgn0051313,-0.0876339112897211,0.0632497097868811
9031,FBgn0036301,1.3802684381474501,0.7979506583221161
9157,FBgn0035942,0.3674202216718,0.10305761178552102
462,FBgn0031858,-1.71198192293571,0.030895557040033383
3704,FBgn0285952,2.8344076353859102,1.0215743467550233
449,FBgn0031808,-1.01302459804459,-0.3613477245570229
2183,FBgn0002069,1.81250938296488,0.6644114010051523
8697,FBgn0027093,1.6264447138518199,1.3570624981286348
3799,FBgn0035421,1.35258631106343,1.5902168714953318
379,FBgn0037252,1.50381009653961,1.061373020883793
4230,FBgn0004108,0.23057323102569896,0.20669890117956363
9164,FBgn0017429,0.9983809689021759,1.0343406658902219
177,FBgn0029866,-0.7089840461375359,0.22928351191950602
1643,FBgn0039690,0.520906496353092,0.7852103057428625
132,FBgn0029722,0.00613409732434803,0.20215036319307553
5556,FBgn0037473,1.10340650187015,0.7565041527303917
6582,FBgn0030011,0.343401306261612,0.6874869141418476
1374,FBgn0038866,-0.29396234828712,0.152459116626497
1720,FBgn0032973,-0.32849554405361403,0.06850866651246185
3905,FBgn0002577,0.18180401391432102,0.06289523681580284
0,FBgn0062565,0.064435525138261,-0.2663300024993241
3016,FBgn0259211,-1.7458750646007901,0.014120501159140847
87,FBgn0040336,1.39452486553806,0.5179244970368245
9271,FBgn0035622,1.7903854976958502,0.4666711616300349
2221,FBgn0033752,1.00906489488327,1.090542635372247
8080,FBgn0034915,2.13799515776511,1.173259915978223
4180,FBgn0036813,1.5677248241263702,1.716495934387632
8163,FBgn0035152,0.309587401151653,0.7368791299703488
8824,FBgn0031022,1.3535213221531999,1.0260262001532976
6843,FBgn0033888,-1.19177551890384,0.1784729967073312
8055,FBgn0028552,1.64425696519225,1.4206573431378557
3834,FBgn0003710,-1.4819337457083899,0.30500420711065185
4103,FBgn0030992,0.395076886079101,0.0031508127890992055
8596,FBgn0004511,-1.6553228754079101,0.0890464282578315
5570,FBgn0004901,1.3965023449110099,1.0989909094942194
6460,FBgn0020440,0.121619584292929,0.7863574552364704
8102,FBgn0000037,-1.77958461346617,0.20238112007602244
3299,FBgn0263256,-0.7042335002024929,0.30857983631739544
408,FBgn0000318,1.9747598044909098,0.9650885336900277
5532,FBgn0032934,0.7075809907474409,0.5395950325605504
5247,FBgn0032150,0.32529219872486304,1.2113900926800623
5190,FBgn0031959,-1.44097362302074,-0.4233590007717255
1027,FBgn0037743,1.15331503150111,0.15447987837228683
157,FBgn0029820,1.2486313248352399,0.612195791621387
4102,FBgn0030991,2.08212758747088,0.49033234843670054
1421,FBgn0041225,0.475207814805986,0.6666811750772332
388,FBgn0037223,-0.12217357462202699,0.2449255090191693
2935,FBgn0085452,1.28470806356845,1.1326846288709358
6321,FBgn0039696,1.22744173606144,0.9733356161860081
8550,FBgn0030241,1.7894104156026798,1.3623544256215068
1278,FBgn0038532,-0.337076861041593,0.2340783900801473
5447,FBgn0032634,1.89982908977717,1.1706406333582973
4950,FBgn0037017,0.00109575294398821,0.7578055964188727
712,FBgn0028532,-0.9092888379401272,0.1821510076486677
8934,FBgn0036696,1.52981663595596,1.2190127189187967
510,FBgn0032029,0.932441508489019,0.8689286232840332
1061,FBgn0040252,-0.42647251642497397,-0.33220984314189494
6232,FBgn0042111,1.30207234258081,1.5064374275797334
3381,FBgn0003008,1.33268919763383,1.2813487238551566
7520,FBgn0010438,2.38536570345402,1.3060915407865261
1862,FBgn0028953,0.720214072758744,1.4237232488075722
6146,FBgn0020018,1.25462214494878,1.202761570510406
3944,FBgn0030466,1.4754011373445202,1.5034549786355926
1502,FBgn0039266,0.8289588140913291,1.3036952508689272
7456,FBgn0031041,0.9153193803804051,0.9060528215558474
7917,FBgn0262035,1.4840715682952499,0.19647408789536835
9106,FBgn0011569,-1.4178570616205501,0.22639435780310596
2663,FBgn0026533,1.21596858480992,0.5058974441394779
2678,FBgn0053642,-0.28323522095876197,0.05864786234570854
6855,FBgn0033853,0.5996091401144561,0.3662409706812991
678,FBgn0032476,1.61597638193285,1.2719780496184694
2304,FBgn0050005,1.48588720733403,1.009310636714786
2214,FBgn0050051,1.2444694174743702,0.743651887467254
5702,FBgn0037890,1.14626460498776,1.3045265340131333
4392,FBgn0026160,0.36399022474822207,0.1967051241854149
1965,FBgn0052698,-1.7158965203309802,-0.5620321821524121
4057,FBgn0027556,0.158519644080505,0.1900143795170634
6695,FBgn0034646,1.88087998568886,1.4514859056330847
2358,FBgn0005695,0.6006994435527,1.5148528333133326
5363,FBgn0032483,0.194538900332913,0.2954301240481768
102,FBgn0029660,-0.314485765921449,0.1392288108637012
957,FBgn0037580,1.70766384374172,1.0197729650407978
8715,FBgn0030734,1.5675459845327901,1.0338027829462462
3773,FBgn0062517,-0.0794501575686277,0.14228544516206126
2865,FBgn0083978,-0.881935432870374,0.07718511689544297
6301,FBgn0039668,1.10755515592022,0.4053692546294881
4582,FBgn0031630,-0.19581284561835102,-0.028665040279010456
7750,FBgn0259236,-1.06461198839777,-0.30592736291038103
108,FBgn0029669,-0.22584978471969397,0.08454448773154621
2165,FBgn0019928,-0.891668421546254,0.13962617973298733
724,FBgn0027348,0.56104145522779,-0.3226403402894632
5053,FBgn0037275,-0.22490023004821,-0.6372607007478994
3898,FBgn0030321,1.73452721425874,1.1192039350798397
5173,FBgn0031952,0.21773118479123604,0.7695770428234272
8067,FBgn0034938,1.3201409457106699,1.4650429683042308
4438,FBgn0035949,0.29979391908429104,0.18313845419765595
794,FBgn0032690,1.54118225093079,0.7946193224082923
2929,FBgn0085434,-0.905798569382862,0.012206851882147762
3128,FBgn0261244,0.562026316240004,0.3169100563083955
7930,FBgn0262512,1.9734317302998998,0.7514769153070013
3405,FBgn0034999,-0.44904985021220095,0.12355528412515693
8814,FBgn0031043,0.9070401773809549,1.7451266876481693
3337,FBgn0034796,1.37480852919121,0.0859316833004601
4339,FBgn0036291,0.514227093108113,1.1112528958640708
251,FBgn0037044,1.07470152750119,1.2649563992610806
7866,FBgn0261446,0.061048438799542006,0.09510275130713904
7222,FBgn0035484,-1.15359870735279,0.2635075503641726
5278,FBgn0032213,2.23672048867946,0.7795092175684835
2944,FBgn0085489,-0.26251235997479,0.26987192457622655
6916,FBgn0011704,2.2360612984244703,0.8360218597214562
3916,FBgn0030364,1.56112176160434,0.2090678447891186
8381,FBgn0283728,-0.0887251742137367,0.16718729614763425
7401,FBgn0050372,0.856166611503823,0.706657833660211
7628,FBgn0085436,0.840560302309772,0.9563804162980503
528,FBgn0001114,2.59608364251026,0.3698622990956064
1233,FBgn0003117,1.58994389768431,2.6939462735879087
5810,FBgn0010340,0.800074369366656,0.909625183607157
3032,FBgn0259712,-0.5689242524802691,-0.6033206563066597
2083,FBgn0010052,-1.70529868648878,-0.19509211335099863
6686,FBgn0034590,0.8117590393718879,1.057052160904791
8708,FBgn0030676,1.0462537575071802,0.9070741548580751
3934,FBgn0030451,1.8138407487236698,1.6144692968447676
7654,FBgn0086367,-0.9039446503530041,0.18999216491000362
6839,FBgn0040752,0.8385810357463179,0.18104876595723154
6161,FBgn0051357,1.30744772798794,1.2930638917018058
8467,FBgn0035318,1.3915389082005,1.4529548080728325
1992,FBgn0026582,1.28607583497835,0.871631713910391
7051,FBgn0050365,-1.4154115549588502,-0.026380203419580972
4921,FBgn0051973,-1.27267685992221,0.16661782041939002
4903,FBgn0031252,1.6980471432662299,0.9140302084950724
4657,FBgn0000490,-0.21105700894831897,0.09862950354223973
9183,FBgn0052364,1.67502570532744,1.2108459524702146
1732,FBgn0033032,1.34719066739016,0.7996399025023716
3698,FBgn0285912,-0.0211771932799787,0.3488172719174215
5983,FBgn0038771,2.11790123773144,0.813277327050383
2992,FBgn0250788,1.34218876012789,0.6516685931360717
7700,FBgn0243514,1.65401067423371,1.0664736732449267
4319,FBgn0036330,-0.9455372894385781,0.19604395638239225
8639,FBgn0030520,1.2823519569441102,0.24404722860617278
3538,FBgn0264560,0.873903552572303,0.2515147328644765
9037,FBgn0036294,-1.5424284244524198,0.1969286349940586
4271,FBgn0036510,0.829940605497025,0.8489511143487866
4506,FBgn0016983,1.08006912871931,0.260429490412549
4125,FBgn0031052,1.0488343945219498,0.334918325677926
1396,FBgn0260467,0.897874284750243,0.8343059911149391
7319,FBgn0053527,-0.226503547037982,0.052350395208995426
8270,FBgn0265535,-1.02106890761333,0.14079228412762484
2517,FBgn0035482,0.7891600324632141,0.8112305330737631
1042,FBgn0040078,1.83997196335876,1.4020084731539677
7422,FBgn0037913,2.21532820327074,1.0569860530205204
3949,FBgn0030480,1.4970893325830201,1.8933187822784876
257,FBgn0028427,1.39384394400175,0.9377495354246843
6398,FBgn0032965,0.560152595754161,0.09643919189915282
8011,FBgn0005631,0.616027334475676,0.652867402769278
4373,FBgn0064766,1.61216309777048,1.2345401955956954
6763,FBgn0034086,1.09890098206603,1.4828250430158176
503,FBgn0032014,1.8462061792104798,1.1912207237879746
1345,FBgn0038788,1.30726797343805,1.3639383942440473
4427,FBgn0015296,1.7867126071158301,1.8408300085958051
5339,FBgn0032436,-0.100121796031151,-0.3834959192895139
7372,FBgn0003701,0.563623839207469,1.129886477535094
7688,FBgn0086784,0.8666924620425859,0.12890358084603937
2728,FBgn0001297,1.3533449917429,0.7333442502590612
2006,FBgn0034642,-1.17819507458789,-0.03712661528112393
5474,FBgn0001202,1.33815993658769,0.5714100564496118
2879,FBgn0084049,0.8650598912176841,0.09703044789545748
2464,FBgn0027572,1.4722884460015,0.37022306769505064
5818,FBgn0038218,-0.961129584892543,-0.602380478906497
997,FBgn0037667,1.03482394539059,0.9050023645425218
7178,FBgn0053494,1.7003488500716,1.0670058405048386
5799,FBgn0038168,0.836226304023612,0.795361169819992
1176,FBgn0020299,-1.9118816379666002,-0.589077390097914
551,FBgn0002973,0.0389871505831965,-0.6776831851679912
744,FBgn0028897,1.04782605198528,1.5734805874417233
4896,FBgn0005660,0.0819756527461648,0.5411985376189539
2412,FBgn0015614,1.34999193206639,0.4674784438287363
2114,FBgn0033987,-1.2518212794038401,-0.1997762134706617
3853,FBgn0035542,0.0407204646065217,0.34712520428685756
5722,FBgn0002906,0.901758382224995,0.7667806967649088
6013,FBgn0038827,0.864446555056213,1.4262010255119537
6688,FBgn0011824,2.16150606346971,1.6659494329635007
6622,FBgn0040931,1.98498681026523,1.0542005520304785
4712,FBgn0002579,3.01220299673456,1.4220119461739502
2272,FBgn0001122,-0.35650374819684205,0.5365065016050168
4706,FBgn0026874,0.19364321480313898,-0.1065500390494597
4368,FBgn0036199,1.1651601381588799,0.5313856019826163
8940,FBgn0036660,0.7059069899663959,0.4625121682712652
693,FBgn0032513,1.06242654416538,1.0675360113019943
3855,FBgn0035558,1.42287970975038,0.45184414401746203
982,FBgn0037634,0.576487223307215,1.2301678542874919
2142,FBgn0033906,1.6701071188373797,1.2224702770603786
79,FBgn0000810,0.510879850817938,1.2067071685595858
8907,FBgn0036764,1.8814123314615903,0.3186629478502718
8842,FBgn0036942,0.227884520286822,1.199095986661713
5694,FBgn0051467,-0.0253503957608947,0.12713682763895975
6560,FBgn0003656,0.661367439575994,0.856453173388687
2650,FBgn0037747,1.21359330703948,1.0514357548478173
8234,FBgn0264776,1.53476450242529,0.2871957878366082
7132,FBgn0051997,1.67559660776306,0.14382699659670023
6985,FBgn0033450,0.536592843896879,1.1392816649308783
445,FBgn0031805,2.1266536043479802,0.42842225852638066
3755,FBgn0067864,0.945582716051322,1.4801578755959275
3842,FBgn0035519,1.54821492815824,1.082082033346061
2465,FBgn0026309,1.29625583935845,1.097701631840492
1701,FBgn0039868,1.70685111331114,1.5365794661035275
68,FBgn0004654,1.92823344671618,0.7266669981649017
1168,FBgn0038221,-0.569188301421008,-0.012794632802394124
48,FBgn0001189,1.22691875616476,0.5524971586729364
1053,FBgn0037843,1.41126281927313,1.255285328434959
9354,FBgn0015600,0.333713602645283,0.049941253099619
4623,FBgn0031472,-1.12069190160824,-0.5023492831922515
4060,FBgn0030816,0.0585956850485591,-0.05333313119122016
6874,FBgn0020370,1.10927936868775,0.22577301578625406
1467,FBgn0026257,0.214056439338702,0.5972862479025203
9411,FBgn0024314,1.4000035360189598,0.9780771735425974
4749,FBgn0023520,0.9179829446986278,0.9634468356324759
4104,FBgn0030993,2.49521285826184,0.9813499844230786
230,FBgn0036998,1.43516903703231,1.1314933759058388
1320,FBgn0002962,-0.8813385371455029,0.9166921824620304
41,FBgn0024985,0.610355358124786,0.44484308625724345
5118,FBgn0031817,0.8328809692095721,1.2961131808131308
8423,FBgn0035210,1.7749610182417102,1.2465383198345579
1729,FBgn0033063,-1.39253961515816,0.18265896941380272
2303,FBgn0050000,2.03600501334086,0.9867319022603815
3322,FBgn0026261,1.6699294173939698,1.4311703996852494
6086,FBgn0039044,0.671982719985812,0.8999551257694912
7612,FBgn0085322,0.623677763808037,1.025068103307097
4755,FBgn0026089,1.8210647385248997,1.3872356217025628
1491,FBgn0039249,0.104546174076983,0.11548632863316112
7271,FBgn0032167,0.9396152693392711,0.5498455588992887
61,FBgn0023521,1.3076124474617,0.8445167282983562
4288,FBgn0036487,1.7756255552213898,1.1848083531443856
5736,FBgn0037974,1.20513264799379,1.10347828655582
402,FBgn0031695,-0.8299584220509499,0.17047519852645487
332,FBgn0010051,0.6141456336660049,0.35702360822901497
8022,FBgn0003062,2.46715088287294,1.3894953864974924
9082,FBgn0061469,1.37373198974242,0.5489781643333036
164,FBgn0052755,-1.13564913907981,0.20336088721789336
4638,FBgn0031498,0.612530991953583,0.7555450578815619
4793,FBgn0001150,-0.19464563048931402,0.21051905386456682
6191,FBgn0039323,-0.28049884095894606,-0.47316909928447315
1334,FBgn0038739,1.3877110987434798,0.8716134303336539
4279,FBgn0002778,1.23687671734971,0.22970328068638846
1659,FBgn0026597,0.40735116416110606,0.5955045560208705
753,FBgn0020416,2.55994972871806,0.8963490340343269
5603,FBgn0037620,0.265212049505653,0.7456645646729272
706,FBgn0027844,0.471300294158985,0.20639902002648663
5044,FBgn0053293,-0.409345939567627,0.027929724842688353
8770,FBgn0030944,1.8798803314301002,1.5935750966688622
9297,FBgn0031149,1.96831062321091,1.5100398527213266
8453,FBgn0035228,1.70766716195986,0.7729670659427702
3401,FBgn0034985,0.20206525973154899,-0.3397261761254783
