FBgn,Y_true,Y_pred
FBgn0015286,1.49212300468875,1.5777054326413196
FBgn0037916,-0.450581466473868,0.2163176303568788
FBgn0037715,1.5325303828661998,2.875895117639292
FBgn0001222,1.95073449317078,2.066204124275351
FBgn0039730,2.38595853989979,3.6212298032279637
FBgn0028717,1.61483450791626,2.4496498534067372
FBgn0029935,2.2184128998865402,1.4279493931813563
FBgn0038876,2.35382195203915,0.9219803091936309
FBgn0038425,2.25849952359358,2.1939906224467225
FBgn0010323,-3.1892745478005695,-0.13083759875103707
FBgn0031948,-0.349215690613575,1.8890354582091438
FBgn0030723,-0.4906717509741911,-0.5069633114937067
FBgn0004650,-0.623304004018156,0.9666774247011722
FBgn0037443,1.36838488967278,2.1090360690159
FBgn0040397,-0.8058956608850831,-0.23144823259310443
FBgn0031865,-1.39206196179799,-2.756579368190888
FBgn0032728,1.3408079896621798,1.7192947220960484
FBgn0002609,1.9904305987081299,1.0871318840631954
FBgn0033541,-0.429549062218695,0.03419757011734359
FBgn0015925,2.57783750503115,2.9945763939695293
FBgn0039831,1.93892786526093,2.6076420570328365
FBgn0027339,-0.0390639425852861,2.989578902133988
FBgn0025697,-0.502380137494964,-1.096946380887698
FBgn0034351,2.83750629262286,3.0291954574519337
FBgn0052699,3.03284393730221,2.072951811876493
FBgn0039490,-1.97976273641252,-0.0006137450654044585
FBgn0040376,-2.74971043747402,0.004947621801690616
FBgn0033373,2.0409399518953504,2.1438141498848955
FBgn0032262,-0.29733787334982104,0.12437859357813918
FBgn0053199,2.97158294929329,3.065701554073848
FBgn0016041,2.7278810959727102,2.361632410169978
FBgn0030141,3.40694970527966,1.9785844429340402
FBgn0033500,-3.73896295428192,-1.6907516785362453
FBgn0030086,5.99992142420514,2.8384821885056026
FBgn0031091,2.03212644219239,2.0408228468234544
FBgn0025456,-0.03778870896088,1.9130429138311906
FBgn0033654,-2.37227284871428,2.264291084923281
FBgn0030662,1.95937054297477,0.8521951937846248
FBgn0034535,3.5071579772360097,1.9577227489478957
FBgn0052817,0.00738764403392712,0.9975240849052907
FBgn0003482,1.29852433279073,0.7525696887775688
FBgn0035253,2.24135388776392,1.807198990176686
FBgn0003396,0.5594814932040029,-1.2305227152920513
FBgn0037756,4.48039170604178,3.0677782227598014
FBgn0039066,2.07832341681114,1.2991932811432214
FBgn0032908,-1.0012768882808298,-0.983530602763689
FBgn0037260,-2.67012600113596,0.5698763072734573
FBgn0031245,1.8016039570213003,-1.3672315384938905
FBgn0037974,2.12872994480286,3.5354302180567148
FBgn0012034,3.07014370144608,1.2047850764895178
FBgn0037920,1.95427959872511,2.0207610515464234
FBgn0035001,2.5754107851513597,3.2956890168594395
FBgn0033899,3.459965237618,2.1611927659293353
FBgn0010316,2.48249131855587,2.5464307290968367
FBgn0033160,3.5926755000123296,2.7137460025311544
FBgn0034649,2.6071196733570803,2.4540430803041695
FBgn0052808,1.2503533534176399,0.5485283582815844
FBgn0033051,2.11854629258091,-0.16837616489512275
FBgn0025864,2.7441368736614002,2.400727507752536
FBgn0037698,-5.134584174565441,-3.2272322036619077
FBgn0024509,4.791584931327759,3.0861695756428196
FBgn0046685,3.83133155736806,2.98487103715794
FBgn0037556,1.9095868742704698,2.4375067191999857
FBgn0020309,1.8595629843283001,2.196497179567447
FBgn0029823,4.19652775051717,3.747979773627634
FBgn0030005,-2.17704555029908,0.6481130107242548
FBgn0034113,2.05766048483193,1.4028881825038253
FBgn0032034,2.5863749129492204,3.106101091692332
FBgn0032889,3.1387563332746296,2.1714438819902258
FBgn0028325,3.60977568284537,2.3141327289595486
FBgn0033502,-0.36665794199213403,-1.3012141240706583
FBgn0013972,-1.68648635738983,0.020375085929178027
FBgn0043783,0.19443456387775498,0.4523355980976528
FBgn0026577,2.01093783624595,2.2631421681956385
FBgn0037630,-1.53588312897532,-1.2981338312504611
FBgn0033448,2.5141929432195402,-0.03242042645344734
FBgn0029957,3.3394991431004604,2.1470564263040934
FBgn0016693,5.1188272389724405,1.5977079595298063
FBgn0033234,-1.19746789607977,0.8313474793852456
FBgn0013732,0.45749177517888395,3.2498277213996936
FBgn0051036,-3.55092784505592,-0.09577991385987916
FBgn0038079,-2.3894637515184303,-1.6606926301271645
FBgn0040636,0.440172124199161,0.12095109383537372
FBgn0033635,3.84478781955639,0.26608138827962524
FBgn0030004,1.1727218917728799,2.89502513704456
FBgn0031745,-2.90574075825769,-1.2735169172320384
FBgn0033348,1.82101353248476,1.3191606573575425
FBgn0032436,-0.183347282670925,-2.613247225004157
FBgn0039329,-0.21194245596347303,1.0111473823411183
FBgn0034136,-1.58994660810369,-2.8790536614597118
FBgn0034085,-2.44511110188388,0.900907852716457
FBgn0039855,-0.8714607799563628,-0.456348672756286
FBgn0034592,-1.83448327103791,2.1854415782972736
FBgn0031673,2.48015373566052,2.245624886693675
FBgn0038977,-0.465283586195787,-0.05949953041553657
FBgn0025621,2.12812437866134,3.513332545742551
FBgn0051913,-1.8269784400435098,0.019238658351129923
FBgn0033984,1.25304585705006,1.5641868424668168
FBgn0037016,1.5128168738296799,1.403746970021408
FBgn0033752,2.37938579720282,2.09858450008496
FBgn0038144,-1.2396362520568898,0.8711032893702186
FBgn0053105,3.72278450161684,2.5766771190624507
FBgn0039801,1.6136047524193,0.24022162470538289
FBgn0041780,-2.0119473927166296,0.47812614050295654
FBgn0030066,2.35019334469431,3.273608615296582
FBgn0033609,1.45180479261204,2.3492511363800292
FBgn0025635,0.459423691898655,2.7471770451379918
FBgn0033482,4.21403899222212,1.9195214176105295
FBgn0000810,1.2453941711867,2.4600589152811843
FBgn0023495,-1.9470878422637998,-0.7903235850443389
FBgn0032694,3.1908933347270203,1.2468089425707547
FBgn0050285,0.19127427798882,-0.4106957154901585
FBgn0030008,2.33460823489554,2.793610107373844
FBgn0015075,3.43199703185633,3.8559853237711295
FBgn0022361,-0.831304767744283,0.601267820709657
FBgn0037405,-0.347817147449149,-0.32279735009294686
FBgn0052484,3.87591274738988,2.4863830823052036
FBgn0038369,4.24093844697406,3.2393500608275927
FBgn0029838,-2.12726717116244,0.6942416105405049
FBgn0004179,1.53270379754826,0.9570017229610825
FBgn0032229,3.7432677172657995,3.2729161208697812
FBgn0031918,-1.1237201186993102,-2.322822222854919
FBgn0039868,3.99369144933763,3.5974390809731114
FBgn0037750,0.7183465427798129,0.8706932353333461
FBgn0015037,0.991597813380241,0.543675789800547
FBgn0031907,-3.97982016349397,-1.4860663526520062
FBgn0015838,2.8245538112352904,2.2268778299918477
FBgn0032026,3.2527918777720695,2.4372367974351112
FBgn0031883,2.11177997231812,1.4384520662747842
FBgn0032843,-0.13961902758796302,-0.16782737121433122
FBgn0010342,3.93840406496012,2.7763921670261342
FBgn0040235,3.85907031394985,1.4300476305714966
FBgn0038826,-1.14667252554929,-3.3449796845481385
FBgn0032006,2.42303237809328,-0.13963790893664108
FBgn0029834,-2.4714505900016697,0.8025619596947366
FBgn0034529,0.658653815866447,-0.7125909840722733
FBgn0001970,3.3749571997038,4.057887640546569
FBgn0000064,3.16147890329343,1.374638769939414
FBgn0029878,2.8292748139050197,1.3049058574356747
FBgn0037553,2.2748935211422996,1.1779519923042185
FBgn0031987,3.34338124568806,3.6573263169678345
FBgn0034662,-2.9455525990109104,-0.9609114043229618
FBgn0033891,2.25825983378496,2.402555934781299
FBgn0010313,-1.3906699199305501,0.6877565527414438
FBgn0051323,-2.2907429883174597,-2.3230078896325477
FBgn0032431,-2.47184729557437,-0.5750875954567889
FBgn0000575,2.3756636068659502,2.2179374705732
FBgn0038166,4.04216858013475,3.1769828981902037
FBgn0027507,2.1651022465056897,2.684026976162774
FBgn0024196,5.778063326984331,2.8867086278545955
FBgn0039010,-2.6093480532586204,-0.9754055167151028
FBgn0027620,3.41117358676804,3.7872426087472277
FBgn0000077,2.3378726728554,2.8878269051904404
FBgn0037890,2.7069383943852205,2.7970748690232314
FBgn0033538,1.05952316685631,1.0079552051814331
FBgn0029843,-3.6602434075776,2.8198242198097367
FBgn0039907,2.07514689537396,0.8336652181498105
FBgn0033836,3.9103141461594904,2.6015753165479163
FBgn0038028,-2.07406203719533,0.014699219986266554
FBgn0003124,3.4759327997876204,1.2649214112903602
FBgn0033528,4.16565989692454,3.073823593378207
FBgn0037467,2.69242181154087,2.830109028202073
FBgn0024846,3.92085007199276,4.120090954082679
FBgn0050495,-2.17046532123761,0.5066329374561569
FBgn0034371,2.4474600394832002,1.9830321655955694
FBgn0000032,3.0650865164051098,0.9803904974275037
FBgn0029813,2.01679662653823,-0.17389801617180822
FBgn0023523,-0.999680493020348,-0.06045235668642013
FBgn0027949,4.374049130081129,4.046413192150684
FBgn0028743,-3.92770787234833,0.7706061836887951
FBgn0003204,2.40241647990269,1.3987316849194964
FBgn0027583,4.35797344979353,2.626551834349364
FBgn0001941,4.36721392873666,3.068514466824441
FBgn0039864,-2.07599947240299,-1.9125186756055867
FBgn0003447,-2.8900330652589905,-1.6380485167319685
FBgn0040236,2.99256327006239,1.8537753436935178
FBgn0031914,1.1300685498818899,1.4265327867081672
FBgn0037515,2.77357621367625,1.1229532773444866
FBgn0029596,1.29200662094598,2.1047326106157653
FBgn0037199,3.67102224014853,2.3604122472839704
FBgn0052350,0.369359404936392,2.586193898344968
FBgn0038738,3.9706618105405997,4.120943142887757
FBgn0051122,2.28242809891737,2.033313606767849
FBgn0032636,-2.65330636668098,-0.06045002991221349
FBgn0038811,2.55467584208218,2.5215059496608605
FBgn0003980,-2.10257711708199,0.5208215114842876
FBgn0030053,2.65168564854158,3.6339165452119726
FBgn0037013,0.7804454643045621,1.0192757547920843
FBgn0045852,1.5559423210856398,-0.292309689162348
FBgn0025626,4.11508885385635,2.213048174938504
FBgn0030018,1.37243266772668,1.0587470131753267
FBgn0001994,2.12844802173701,1.9718884675338566
FBgn0002578,-2.1960742392288797,0.17250923678869046
FBgn0038057,1.18362661732794,1.3216037343361242
FBgn0032236,3.6547965821214103,3.29029681064004
FBgn0002552,3.4980659223487502,3.5241855937795483
FBgn0037261,2.9368788548870097,1.7550272092247847
FBgn0038067,-1.2311230594472,0.2877526410547089
