Y_true,Y_pred
-3.2800599781932003,0.839817316610004
-1.63974455423796,1.9579511472299966
3.8353473719593705,0.8471713245910311
3.7330052769779902,0.7256861454748197
-1.75975511609595,0.9001610848045403
-0.8421844561504441,0.8464075650215718
2.7112650612305,0.9979376583149382
-1.9857472121131798,0.8743098487823224
0.39561879184529103,2.379097559352459
-0.426212606654623,0.781476594134016
3.5929919872948597,1.4894226688353456
-3.2988935328542297,0.8293837163455222
-2.66268733197591,0.7572634304783092
1.83174709576013,3.3144983650016
3.85386845796474,1.1344947782221537
3.19964872312541,1.296669119540364
2.8324075489022498,0.9020037152886494
-3.3674773464595895,1.1048560911600775
-3.0744508582653998,1.0357956109469553
2.869881112303,0.9462765557568641
2.05734927923099,2.890503704132823
-2.73064096163202,1.1046149238120921
3.2275108356214797,5.171844227334309
1.4845907217841297,1.311862252169225
2.0010177988169198,0.9259780712867374
-2.32148210548313,1.6258229303495786
3.8741555611932896,2.785049413799558
3.98829511486087,1.541015301727855
3.31991156414765,1.6132967728850145
-1.3682187143926599,0.7958640300340298
3.8732338417439998,3.397731404669276
-2.22631410470444,0.8890388794689947
1.43235795442814,0.9875037734904095
3.2511102870554,2.0399949825697474
-1.89200641483253,0.7620982249517267
2.3545251481867298,1.0286872198755994
-3.2309800361573497,0.9248015033889503
-0.6740445180699379,2.4666126040698266
3.5600880670354598,0.9850660738577264
5.778063326984331,2.4067738651117647
1.7892066301721299,0.9715327562679222
-0.48961677278081106,2.056128021323389
-0.9806945954118009,0.8232242883872283
2.06963994382787,1.173362596741118
-0.86002264481305,0.9035840592508968
6.06046895902834,1.594582189304072
4.28879092666428,1.8548820007776912
0.49576822802915,0.7718593579792546
2.0417157256109197,1.2560363063356386
-0.877004516058528,1.4800002306111661
-1.9166222572931102,0.8974355948351112
3.8279800909182398,2.5622147638883055
2.7555003885386,1.7085273462864006
3.07744844942897,1.7034135081171327
-1.8523776848150102,0.862909675664973
3.99598264267664,1.4806786001612617
2.6975715580500603,0.8168792177382682
3.2143143611931095,4.362656670014012
3.18005239438771,1.0306444881473367
3.1942100094187795,1.083717180986116
1.23669717339397,3.2660832803615145
-0.3766859786645179,1.8500385717844048
4.44216932861703,0.8375215993706598
3.31240440037586,0.8725749500527114
2.30476286991552,2.9925906596776377
0.7719624044141379,2.087843704527703
9.1229856598356,0.9764633639575405
1.73814255627599,1.3688406527251102
-0.7004220785774431,0.8946045462957662
0.26391408851056,0.8662393520315429
0.9294289265806609,1.960652986977763
1.61869235765066,2.3894249444577085
3.52927299982795,1.2750890661905931
3.14183491894297,2.5101238020212344
1.1300685498818899,1.3609987107255574
1.04264792637068,1.8730884941929171
2.6180427585689903,3.0488600122782152
5.06574368158588,1.3707576090166498
3.56725030507419,1.2124239584624397
-2.9689102225107904,1.0307821957809902
0.34481887772493297,2.8860735373249247
-3.23474270737873,0.8729516499970974
-2.60836834103225,0.7474015272986287
0.281475961465016,3.283586016241685
0.6006051284525551,1.3078185663455208
-0.6923899673182671,0.8329476462698646
4.53617015643981,2.7151222771177337
3.0460549770705803,1.1408818815900266
-2.3131069204536296,1.0068817743576903
2.3629734633758996,1.7989897047625667
3.59901585317076,1.4540613955298558
1.0987116170682099,1.483975123294187
3.80776019817905,2.153800094388983
2.7106881187361003,1.2034718884182398
1.50011045552556,2.248136428464873
0.696607187825166,0.8951589763106654
2.5863749129492204,1.8057633325760463
-0.999680493020348,0.713264717105977
-4.31490395535105,1.37523104522454
1.3408079896621798,1.1875460667928737
-1.53211582537179,0.8668033756838972
-1.93381163215738,0.5980655612259711
1.5914945556228401,1.4988762623712313
2.20771277231542,3.42501847639769
-2.47184729557437,0.7787643854875603
3.4732307926869703,1.3553205234421282
2.5598128033102,1.7779890765691284
4.91215969697386,0.9900122707049217
3.8720917807213,1.4867285535800336
4.6688804610996,2.2134473078259047
0.445100216739759,1.8847567268796381
3.89318613024324,2.201586653823184
-2.09338834781246,0.726485872914477
-2.9881874739365397,2.153392874152888
4.38729589644829,1.2115813359780807
5.765364338562359,0.9549628808931285
1.9065773229509397,1.35675165404812
2.46973501537232,5.3572517610267685
4.39723586694588,0.9626654466450714
1.5016627059778203,1.1900073492331362
2.65185547570653,1.4092309370904041
2.9978217640474902,2.182859555659181
4.31956152253749,1.1536886090859426
2.79995128867055,1.4468084148506843
3.1408658497931703,2.8755143757066914
-1.07750609961316,0.8216285161353021
2.2699124583042596,1.5563921996288828
-0.0291778123274196,0.8117700197619014
-3.7544424998976997,1.008731423609544
1.5320767312526202,0.7860819657895639
1.21774692901373,4.32496452439346
-4.8435542867185895,0.759696437774665
2.3756636068659502,2.0219829713289164
5.1072268677162596,2.129057298912899
-3.07356409370815,0.5807992138394449
2.47648644498633,2.131980189437276
3.2397166091713,0.9322902706921161
2.13437744474733,2.190555127150776
-0.201027425749501,0.7959069812206938
3.09421242368914,0.6650480593571443
1.74482006010445,1.408016262148492
-1.5887688305527699,0.7623437300633887
1.27631458196169,1.5576310231828865
3.7946586196256806,0.924401545867203
3.7332407897702904,0.975123007959128
4.36069529323944,0.8573061943546751
-3.33385186632155,0.9201797861599417
3.12889644407323,1.143855389277845
0.0116992461533997,2.650044916644137
1.3727382660553202,0.8794481580113296
3.08944413126727,0.8911572976077261
2.61918853155841,1.963385722931899
1.77583535078303,1.3050021729483
2.94203625282471,1.587617405875089
-3.7312860367644305,0.7830278125423275
4.466042799239919,1.6028510603218153
4.164363141934911,0.9113058469066717
-2.40009502381087,0.6856150098008059
4.3441939307899,2.544801313427623
-0.999401996924626,0.9797289778964342
-2.76053367715927,0.8827237344902407
1.97511484330058,3.1615494328952476
0.244975882073863,0.9341756958557104
-2.7646284891300397,0.5939037426686862
-2.43332989557898,0.931654406093971
4.64803714254745,0.8519416166231718
0.86087516310292,1.293201411442679
2.6361997864391697,1.3132743051894589
-3.7512869142425496,0.745492053243072
2.2076993031235697,2.1064711570923595
-2.09813925961324,0.7213633875127522
2.7094096100203995,1.0248391787230884
-1.04272806125902,1.0063921994001306
-2.32447289275208,0.8649858387980215
3.8243449626298798,1.1850608714356392
-1.2383196658653102,2.128569114939775
3.4673143595062204,1.7394094529960564
3.4908088393992203,1.1633099852000754
2.15209871640001,0.695790128192074
2.52324603184122,2.1505360336877097
-2.3662440011046098,0.6904950295680021
2.44446939027552,2.267486306556405
4.0807266242461,1.0954401160673863
-2.37965514007111,0.7919687650084057
1.9778515936740801,1.3051979164919816
-3.2256644404648704,0.825483975612385
2.86375639430053,1.265503939049738
3.9873310885890603,0.8326965921590126
3.8436461405987,1.0152295634106012
2.96962888785354,1.209774077953928
-0.48393569803998104,0.8103486361999218
-2.9288870399245,0.7142155368437716
1.89607156048103,1.072423577033053
4.02751921495637,0.7707826426437667
2.94604009143866,1.580474387781994
0.543341738166507,1.2538278463981367
-1.44167177364934,0.6100112176058496
1.7273985026971,1.9255837542290501
3.0190552229741,3.8229398809295674
-0.47253723611873905,0.7904999417027576
3.93207497418518,0.8851442047452915
-1.71544030071476,0.8776524670315983
2.88588501304887,1.1380767838930117
