FBgn,Y_true,Y_pred
FBgn0050349,4.34724434612539,2.729672008759777
FBgn0015591,-2.7624087147939997,-1.8577418320405434
FBgn0029751,-1.14705386360183,0.5735402274081643
FBgn0032358,1.94317992538426,2.156678923632347
FBgn0032204,2.6239804931584905,2.4035554395012264
FBgn0028513,-0.77663640398488,-0.3064892851404877
FBgn0038649,3.03982334282195,3.310986572279395
FBgn0026873,3.5947714189441204,2.804702508654153
FBgn0034590,1.95471548235753,2.448781436841182
FBgn0013347,4.705627799540361,3.6020392531058745
FBgn0040260,1.78192487889892,0.8399652773515335
FBgn0037955,2.59394267124118,2.899255154081487
FBgn0031201,-0.712343251848419,0.7369418379523092
FBgn0038469,-2.04740232307036,-1.122512146504604
FBgn0027592,3.7085716463908196,1.8566342823500834
FBgn0020626,3.7681923224426,2.324989470857063
FBgn0031829,-0.274223052767625,3.158134678967032
FBgn0002044,2.35869905116335,2.8329511856640437
FBgn0050148,1.0893765199546,-0.065151598350764
FBgn0034628,2.36847917151092,1.3954881445880638
FBgn0038465,4.64930113188537,0.941876084174516
FBgn0032773,2.71136548281101,-1.0973280727977146
FBgn0037372,3.14911288552652,2.88542304806295
FBgn0032633,2.5424889753079,1.6176836641816346
FBgn0015737,4.9762932523156,3.2231102202477335
FBgn0024288,0.990939843299893,0.26497561521047897
FBgn0027081,4.14433276837319,3.626526867105971
FBgn0038296,0.671549751069479,2.4675997448414586
FBgn0038893,4.04530396544704,2.4954425297991154
FBgn0028479,4.1358485641224405,2.935999611655796
FBgn0026083,1.2206055331191699,1.5222599039360263
FBgn0027360,4.93700983551413,2.136322065655619
FBgn0067102,3.49729399457113,3.2813034930900793
FBgn0051720,-0.246552605206109,1.6198102967884949
FBgn0034210,1.96078908521794,3.3805198575363233
FBgn0022027,4.594211154567519,3.2169740411539456
FBgn0031286,3.0616798561854797,3.7253358294387784
FBgn0037896,-0.0363414222924492,1.433954930964956
FBgn0064123,1.92066545195147,-1.2893077289732315
FBgn0052772,0.976195847849508,1.1956554897293452
FBgn0015924,2.15531917206435,1.8497682980578651
