Y_true,Y_pred,FBgn
2.07901626243141,0.7838616059101251,FBgn0027094
0.0557986595324807,0.4059608766840833,FBgn0032291
1.2399476209346,0.9574420125722387,FBgn0051713
-0.33988902880051797,-0.5725112806255366,FBgn0033129
-1.02847598761834,-0.05317859434129413,FBgn0260653
1.79347376265235,1.5512832407842494,FBgn0029823
-0.34792247663005105,0.20512249674213057,FBgn0250816
0.594196134135395,0.41333466579105693,FBgn0051224
-0.329248692261434,0.2041944460820001,FBgn0051815
1.0892000378454398,1.4491252796259297,FBgn0035981
-0.63355929777063,-0.09169058003816671,FBgn0053757
1.20331380181602,1.2864362720323688,FBgn0036908
-0.155446306526694,0.335389326365708,FBgn0034935
-0.599131882356963,-0.22206971630929012,FBgn0263390
1.57060657920737,0.9287825349616672,FBgn0038597
1.5955835514286398,0.8072254208613167,FBgn0086785
-2.21518527086642,0.07624282275834726,FBgn0283471
0.9725591100016341,0.4935246314048359,FBgn0037897
-1.3986762186047,-0.1721493606601177,FBgn0029946
0.40282641454820095,0.7350119420847928,FBgn0034800
0.461805043400829,0.9249177165348699,FBgn0037490
-1.7806709392088202,-0.6927644192776187,FBgn0033484
0.9676899021149079,1.4172418313815884,FBgn0039487
1.16796817880784,0.5602787059454808,FBgn0051523
-0.867157798677044,-0.03387109273126959,FBgn0262565
1.34955466205075,0.24107263059927567,FBgn0003189
-1.0024602851648199,-0.10856405860757817,FBgn0003386
1.3410454704910302,1.375472787104995,FBgn0036337
0.23019248420615399,-0.006033683334014217,FBgn0031127
-0.45646833021239797,0.16104401346392033,FBgn0035903
0.346978826789063,0.07865359517901516,FBgn0034396
1.08728178766831,0.4605682254225987,FBgn0038984
1.2135166945008602,1.6298130060048774,FBgn0035762
0.279853678103661,0.2280177491170474,FBgn0013733
1.22212130763271,0.8125168799076825,FBgn0024698
2.09480488826367,1.5050919022941536,FBgn0034564
-1.5686024586948502,-0.7068908993495961,FBgn0045495
2.02924687095229,0.8444725503736925,FBgn0004363
0.666893730720495,0.32384055087457353,FBgn0263093
0.7894710671689821,1.0370015759206421,FBgn0000316
-0.46005492699680106,0.3563263846386261,FBgn0038252
1.01110428898745,1.6359736338192465,FBgn0085203
-0.967471894490197,0.06616711217878807,FBgn0036895
0.0373306943325951,0.7124669414800328,FBgn0053558
-1.45321681386512,-0.42045915665711586,FBgn0010105
1.15932674839901,0.05124946419849985,FBgn0052549
2.09164816823849,1.652353096626353,FBgn0028688
1.4659419578803998,1.7666800217003125,FBgn0005322
2.1194333469610602,0.8924819117071412,FBgn0030310
1.43752176092485,0.9650513824884113,FBgn0004374
0.362202153777171,0.009719162027742922,FBgn0031089
0.9303179463911528,0.9563721097213317,FBgn0034491
1.62568470147203,1.0363624494946437,FBgn0040091
-1.07124068068038,0.1812602895162249,FBgn0051220
-1.7896881699123202,-0.6623779352652683,FBgn0038498
0.8041880150347009,0.14188604040594138,FBgn0036844
-0.960155765560073,-0.06589743538799775,FBgn0000635
1.84335168498187,0.9401863401933133,FBgn0261396
0.891463693822022,0.11110714397864616,FBgn0040388
1.17616971450515,0.9821418257903887,FBgn0035065
-0.19859731911770803,-0.08857863274888561,FBgn0051668
-0.9440295052230591,-0.6708707042489765,FBgn0043791
-1.60385298069298,0.032844836839791086,FBgn0031065
0.730393133353716,0.32170556395119365,FBgn0035154
0.390333416254226,0.27372133990726527,FBgn0026199
1.6250852514121599,0.8152057708518762,FBgn0036686
-0.10381500027299,0.6593322657192995,FBgn0260400
1.72932070799061,1.620822228267016,FBgn0034638
0.991914175095862,0.675964223636956,FBgn0025781
0.140753325001865,1.4488925889036133,FBgn0028895
0.341381100103167,0.6674170479183417,FBgn0037025
1.43870862246951,0.8411458048264768,FBgn0035588
1.55688754152776,0.41663747930862716,FBgn0037973
0.556921110576335,1.2839465350348616,FBgn0039462
-1.12029641885652,-0.4929603869260174,FBgn0038151
1.04115761296195,0.9539511303259645,FBgn0037702
1.3026681769717599,0.7012408037997353,FBgn0266668
0.42674688758499396,0.7680244229905125,FBgn0037816
1.72358546481888,1.019905483877237,FBgn0005355
0.159731526359081,1.4157127713950683,FBgn0037584
-0.547041937343865,0.055967116120018146,FBgn0039495
1.9339424080696899,0.8833772881218613,FBgn0028690
-1.10423225524446,-0.22298996711113844,FBgn0002922
0.605081698852244,0.6139642133521469,FBgn0039466
1.5782001272045498,1.3188022164666546,FBgn0264389
1.13945960087696,0.7634755261919781,FBgn0037924
0.981119686870784,0.42259878001954343,FBgn0283503
0.4834687233818761,0.22048810268353086,FBgn0032002
1.40593185301075,1.3544175146759023,FBgn0029117
1.1514021223080402,0.3032644953447296,FBgn0031169
0.741967793715664,0.9124256257323977,FBgn0054001
0.850954878845828,0.4506729973492761,FBgn0262587
1.63741361123335,1.0227830335694312,FBgn0283500
1.3497863739520202,1.530294477537672,FBgn0035754
2.01149978147755,0.9030508154253208,FBgn0033928
1.2265938224646,0.7153322092516612,FBgn0260444
1.53486133197299,0.5350504452389868,FBgn0028325
-1.7896591817894598,0.0971940658467503,FBgn0000251
-0.33420379107841397,-0.15920751556894713,FBgn0028379
1.7340608245910099,0.7866122992559897,FBgn0038196
-1.21586255041477,0.1535281667621626,FBgn0035776
0.208853418155078,-0.0194092855251336,FBgn0038373
0.542257003550298,0.8530626917428324,FBgn0015402
0.6201418871866321,0.887673789936595,FBgn0053172
1.37851301007238,1.1628309597751412,FBgn0032290
-0.513964320484383,0.11065792093016127,FBgn0054002
-1.4641807392422101,-0.7730779638411178,FBgn0038205
0.9599957669175991,0.8363668115215352,FBgn0036187
0.16324345364992401,0.3838688312619382,FBgn0085437
-1.1019800224830902,-0.3631382211958659,FBgn0035124
0.552488226407309,0.7278941833925814,FBgn0003227
-1.33787991629213,-0.7967092348164726,FBgn0039609
-0.144269805480873,0.38351501746126593,FBgn0029137
1.44933643188714,1.6370678886973062,FBgn0038673
0.435958715407959,0.29713742214171723,FBgn0005694
0.487803454089322,0.2463912966579881,FBgn0053971
-0.496686077184115,0.21714242446711346,FBgn0266346
1.2493023676389399,0.863678134668504,FBgn0034436
1.1228983885855202,0.869821284275187,FBgn0053969
1.5193537963724801,1.8500584202411363,FBgn0039712
1.2385874224767401,1.3270041981633744,FBgn0032793
0.854165890886042,1.054200502886906,FBgn0030675
-1.0376069847966,-0.5253719250906567,FBgn0052082
2.44407461202271,1.313821180128957,FBgn0036334
-1.3308691526266698,-0.5444528792139017,FBgn0052365
2.2465426936668997,0.30374491563127215,FBgn0026252
0.779043776911669,1.3951800722892138,FBgn0020309
1.94178342374514,0.6001576017863858,FBgn0051075
0.906071178954985,0.6504247776939368,FBgn0004367
-1.1930200328323999,0.07155136155475317,FBgn0037090
0.42164472231413297,0.0373444926307929,FBgn0261015
1.76076950889141,0.9314920566994649,FBgn0025626
2.01447302207419,0.8893021190099935,FBgn0250746
1.7373505269759097,0.8137581663617932,FBgn0032398
-1.3061309469162,0.29369231511550536,FBgn0263973
0.646955544662666,0.8629200962999627,FBgn0000536
-0.618691200347698,0.33479325763094675,FBgn0010313
1.2071098616569198,0.7383947239720646,FBgn0031077
0.7130110425047008,1.3753476171873888,FBgn0034270
2.07883302307194,0.9133878301971295,FBgn0032198
0.9987886065130559,0.2053834638494229,FBgn0004872
1.49055789091357,0.5955808868713763,FBgn0016715
1.49624606473569,0.9248158368793413,FBgn0037207
1.9988459808449297,1.1085215461144253,FBgn0036762
0.230073413693202,0.7799231958827322,FBgn0036819
0.343049487693286,0.4148742533442731,FBgn0051388
0.48107436125109493,1.3308311697554671,FBgn0015663
0.781282513997104,0.49859782385934776,FBgn0033236
0.961692091525798,0.88949411911176,FBgn0037555
-0.29438503099851804,0.14227305692543457,FBgn0259685
0.44871649453799,0.36954152876536805,FBgn0027498
0.9708873619449009,1.107408070837585,FBgn0035877
0.230504194606966,0.4012970422582636,FBgn0053182
1.4669333709703503,0.2507734684231962,FBgn0027338
0.719236433562722,1.2703886668607363,FBgn0017578
0.93240864099004,1.455172782499493,FBgn0260775
1.33969551180084,1.416391631356012,FBgn0033232
1.05685682866443,0.3175838919520537,FBgn0032689
0.6478572560131199,0.24883835445782093,FBgn0262699
0.7086388638093559,1.4399964520491568,FBgn0036249
1.61154069604287,1.3068051600130899,FBgn0037102
-0.48348644053014206,-0.7460075107477742,FBgn0036260
0.569978457349158,-0.13099371519258152,FBgn0030600
1.60127184642674,0.9891806099692797,FBgn0038809
0.65862484560795,0.6960495759642702,FBgn0035617
0.8677808682053549,1.1793048869130192,FBgn0033460
-0.14164133896731199,-0.153437940896748,FBgn0053556
0.6746649523326351,0.8572270590471799,FBgn0030724
1.41878166687686,1.1770116476396582,FBgn0015781
0.9121093618965029,0.6525035993095168,FBgn0003598
-1.32368751763251,-0.0552829560786951,FBgn0034606
-0.15064524376591398,0.1471755188558283,FBgn0026439
3.26301625164876,1.1406595222318971,FBgn0011272
-0.39607492435124897,-0.048130016241707096,FBgn0260440
0.271314908437836,0.024293794090436693,FBgn0085236
1.41487313130896,0.27971230402433733,FBgn0053105
1.5436673842416297,1.534143377232576,FBgn0032720
1.65333935749367,1.4015264640777567,FBgn0039219
-0.728508059963295,0.12757131105658945,FBgn0036837
-0.876074078171692,-0.18648140567835336,FBgn0031388
2.05378115692502,1.6198548831116448,FBgn0030501
0.697239560478234,0.4479434417215855,FBgn0052479
0.991124957507239,0.9066337826471424,FBgn0028434
-1.10540151617247,-0.3221610932148157,FBgn0035279
1.34967898167395,1.1161672269171836,FBgn0035206
1.38822257027307,1.0784589315413853,FBgn0036000
1.5610260377589802,1.4121282433552766,FBgn0027453
0.43405682932349,0.7707763421845087,FBgn0065035
0.692358998409614,0.07715397693815856,FBgn0013759
2.11824633516453,1.2391467036285446,FBgn0042173
-0.301011755678778,-0.07107363968480729,FBgn0264845
0.6553516623644,1.1076344293027183,FBgn0016054
0.555866751220835,0.950485036654062,FBgn0037363
