Y_true,Y_pred,Resid
1.42250202421247,1.6071245543268065,0.1846225301143365
0.0974855445762888,0.8805944990034501,0.7831089544271613
-1.2765210676986498,0.5181487342537352,1.794669801952385
0.7984139687249491,1.1726090595849192,0.37419509085997016
0.670263205947123,0.7429383946058228,0.07267518865869982
1.29453237938392,0.5744804914014214,-0.7200518879824986
0.508520965660959,0.5495403980263139,0.04101943236535499
0.818825612608038,0.5487805957565489,-0.2700450168514891
-1.22195009681977,0.5340020194280418,1.755952116247812
0.14778403446117902,0.5358591486066359,0.3880751141454568
1.01338211205595,0.6599844688590389,-0.35339764319691114
-0.48496642809803003,0.5279950253298659,1.012961453427896
1.15726929651481,0.8368080607086287,-0.32046123580618124
2.11564730367743,0.556483956352979,-1.5591633473244508
1.0790269445729201,0.5147835612958485,-0.5642433832770717
-0.241811651411254,0.566524169942167,0.8083358213534211
-0.8030959936213671,0.5499981087601792,1.3530941023815464
0.0588221754008449,0.5213719326944759,0.462549757293631
0.297951744531892,0.5545367965983653,0.2565850520664733
-0.0876339112897211,0.5731256960034076,0.6607596072931287
1.3802684381474501,0.54957062800458,-0.8306978101428701
0.3674202216718,0.48776862895470974,0.12034840728290974
-1.71198192293571,0.5090379875184999,2.22101991045421
2.8344076353859102,0.6377597867272546,-2.196647848658656
-1.01302459804459,0.5345907255268023,1.5476153235713923
1.81250938296488,0.5406261706464872,-1.2718832123183927
1.6264447138518199,0.6108692651555963,-1.0155754486962236
1.35258631106343,0.5796982867803798,-0.7728880242830501
1.50381009653961,0.5356636545775848,-0.9681464419620252
0.23057323102569896,0.5419496595101131,0.31137642848441416
0.9983809689021759,0.5239364658445699,-0.474444503057606
-0.7089840461375359,0.5713549346941679,1.2803389808317038
0.520906496353092,0.5714118499103328,0.05050535355724073
0.00613409732434803,0.5302555701153545,0.5241214727910065
1.10340650187015,0.6142787501734359,-0.4891277516967141
0.343401306261612,0.5400605076123053,0.19665920135069326
-0.29396234828712,0.5945564315725907,0.8885187798597107
-0.32849554405361403,0.625216712949301,0.9537122570029151
0.18180401391432102,0.5498422703001967,0.36803825638587573
0.064435525138261,0.5302330260968828,0.4657975009586218
-1.7458750646007901,0.5241550253409729,2.270030089941763
1.39452486553806,0.584881714393493,-0.809643151144567
1.7903854976958502,0.5797949820542994,-1.2105905156415508
1.00906489488327,0.5288284813070699,-0.48023641357619995
2.13799515776511,0.5298971157365338,-1.6080980420285762
1.5677248241263702,0.5480587412206152,-1.0196660829057551
0.309587401151653,0.6082468597225219,0.2986594585708689
1.3535213221531999,0.5658701144590951,-0.7876512076941048
-1.19177551890384,0.5519995041137373,1.7437750230175773
1.64425696519225,0.6852558077596416,-0.9590011574326085
-1.4819337457083899,0.5373744424482217,2.0193081881566117
0.395076886079101,0.5035377277903564,0.10846084171125542
-1.6553228754079101,0.5607589127699648,2.216081788177875
1.3965023449110099,0.5406922608839074,-0.8558100840271025
0.121619584292929,0.5479714776302723,0.4263518933373433
-1.77958461346617,0.5634660875348687,2.3430507010010384
-0.7042335002024929,0.4977284323241899,1.2019619325266828
1.9747598044909098,0.6877699995484645,-1.2869898049424453
0.7075809907474409,0.5735802780383553,-0.13400071270908553
0.32529219872486304,0.5025410294661958,0.1772488307413328
-1.44097362302074,0.5112786334050919,1.9522522564258318
1.15331503150111,0.5365081365151685,-0.6168068949859415
1.2486313248352399,0.6135452650311762,-0.6350860598040636
2.08212758747088,0.5313021347695301,-1.5508254527013496
0.475207814805986,0.5499322414567273,0.07472442665074125
-0.12217357462202699,0.5487143890583805,0.6708879636804075
1.28470806356845,0.5634228523306554,-0.7212852112377947
1.22744173606144,0.5654054151133351,-0.6620363209481049
1.7894104156026798,0.5726469453244994,-1.2167634702781802
-0.337076861041593,0.636213257657814,0.973290118699407
1.89982908977717,0.5882068358784136,-1.3116222538987563
0.00109575294398821,0.5400333632089628,0.5389376102649746
-0.9092888379401272,0.5363355781385359,1.445624416078663
1.52981663595596,0.5432748741868835,-0.9865417617690765
