FBgn,Y_true,Y_pred
FBgn0260960,1.42250202421247,0.8345097099039818
FBgn0052000,0.0974855445762888,0.21790934917745894
FBgn0004228,-1.27652106769865,0.21851377704582503
FBgn0005278,0.798413968724949,0.40143695545273594
FBgn0031053,0.670263205947123,1.0047341956036908
FBgn0038649,1.29453237938392,1.5212061089648892
FBgn0039290,0.508520965660959,-1.5194831977434464
FBgn0250903,0.818825612608038,0.7287097780704254
FBgn0015591,-1.22195009681977,-0.792117295641007
FBgn0039209,0.147784034461179,0.1335106562387549
FBgn0026084,1.01338211205595,1.1582841561041644
FBgn0052499,-0.48496642809803,-0.8884075996705576
FBgn0033028,1.15726929651481,0.8686497270015282
FBgn0027360,2.11564730367743,1.7352462538770714
FBgn0029167,1.07902694457292,-1.0252307014305009
FBgn0035076,-0.241811651411254,-0.9364584727510166
FBgn0050082,-0.803095993621367,-0.12917802700322892
FBgn0038365,0.0588221754008449,1.527610064531004
FBgn0000346,0.297951744531892,0.4653990055859556
FBgn0051313,-0.0876339112897211,-0.41349731057134087
FBgn0036301,1.38026843814745,0.9790594623367188
FBgn0035942,0.3674202216718,-0.5567468550757855
FBgn0031858,-1.71198192293571,-1.1158559798743517
FBgn0285952,2.83440763538591,1.236176952353711
FBgn0031808,-1.01302459804459,-0.7383530337265654
FBgn0002069,1.81250938296488,1.1085347931996894
FBgn0027093,1.62644471385182,1.8289696489430995
FBgn0035421,1.35258631106343,1.5514222611333721
FBgn0037252,1.50381009653961,1.163264840791823
FBgn0004108,0.230573231025699,0.2302960655712885
FBgn0017429,0.998380968902176,1.3028581306737947
FBgn0029866,-0.708984046137536,0.661440804892977
FBgn0039690,0.520906496353092,1.065120064047554
FBgn0029722,0.006134097324348,-0.14752534973301304
FBgn0037473,1.10340650187015,1.1916882624417873
FBgn0030011,0.343401306261612,0.7726351243019183
FBgn0038866,-0.29396234828712,-0.020413687621334366
FBgn0032973,-0.328495544053614,0.4999633024303824
FBgn0002577,0.181804013914321,-0.5904566811961867
FBgn0062565,0.064435525138261,-0.5770968134815194
FBgn0259211,-1.74587506460079,-1.0175921281860103
FBgn0040336,1.39452486553806,1.2018101314220095
FBgn0035622,1.79038549769585,0.8055859992334802
FBgn0033752,1.00906489488327,1.464975030041604
FBgn0034915,2.13799515776511,1.7922511006351494
FBgn0036813,1.56772482412637,1.6208908362466163
FBgn0035152,0.309587401151653,1.005837616456606
FBgn0031022,1.3535213221532,1.5552482118824331
FBgn0033888,-1.19177551890384,-0.29296268656232466
FBgn0028552,1.64425696519225,1.5127459057924233
FBgn0003710,-1.48193374570839,-1.0563223341904857
FBgn0030992,0.395076886079101,-0.43362671037364786
FBgn0004511,-1.65532287540791,-0.25369073348114785
FBgn0004901,1.39650234491101,1.6334606979111235
FBgn0020440,0.121619584292929,0.4370875228379787
FBgn0000037,-1.77958461346617,0.3643933557974626
FBgn0263256,-0.704233500202493,-0.5921367795613437
FBgn0000318,1.97475980449091,1.1863533511832403
FBgn0032934,0.707580990747441,1.13784649253449
FBgn0032150,0.325292198724863,1.2772068947144735
FBgn0031959,-1.44097362302074,-1.0121392470985202
FBgn0037743,1.15331503150111,1.074984231755258
FBgn0029820,1.24863132483524,1.0271194621804727
FBgn0030991,2.08212758747088,0.5260192624840545
FBgn0041225,0.475207814805986,1.2346729305953843
FBgn0037223,-0.122173574622027,-0.161774782526213
FBgn0085452,1.28470806356845,1.4706804357130983
FBgn0039696,1.22744173606144,1.0609747997104706
FBgn0030241,1.78941041560268,1.2957235286131077
FBgn0038532,-0.337076861041593,0.551388648780161
FBgn0032634,1.89982908977717,1.2543145437404268
FBgn0037017,0.0010957529439882,1.1155521683543506
FBgn0028532,-0.909288837940127,-0.5712862139263916
FBgn0036696,1.52981663595596,1.1894638545521625
FBgn0032029,0.932441508489019,0.625807480345878
FBgn0040252,-0.426472516424974,-0.7813324124316189
FBgn0042111,1.30207234258081,1.0699813338181863
FBgn0003008,1.33268919763383,1.1812504029824118
FBgn0010438,2.38536570345402,1.2069279751490745
FBgn0028953,0.720214072758744,1.0841150991385318
FBgn0020018,1.25462214494878,1.4990411463979436
FBgn0030466,1.47540113734452,1.1175062518123156
FBgn0039266,0.828958814091329,1.4370241366571888
FBgn0031041,0.915319380380405,1.3805023765209419
FBgn0262035,1.48407156829525,-0.05594859266928264
FBgn0011569,-1.41785706162055,-0.5841109768732702
FBgn0026533,1.21596858480992,0.6558684982654759
FBgn0053642,-0.283235220958762,-0.6366053290095636
FBgn0033853,0.599609140114456,0.09523871085874572
FBgn0032476,1.61597638193285,1.6484691872144517
FBgn0050005,1.48588720733403,1.254963376852871
FBgn0050051,1.24446941747437,0.9971350555670142
FBgn0037890,1.14626460498776,1.4820871274855552
FBgn0026160,0.363990224748222,-0.7831465872946047
FBgn0052698,-1.71589652033098,-1.4053829517756389
