FBgn,Y_true,Y_pred
FBgn0038135,-3.2800599781932003,0.1930564680571163
FBgn0264895,-1.63974455423796,2.3537099414511093
FBgn0035393,3.8353473719593705,0.6972335381178225
FBgn0011289,3.7330052769779902,-0.2103044646065415
FBgn0036882,-1.75975511609595,0.05020171754412983
FBgn0052783,-0.8421844561504441,0.7383995169507246
FBgn0035848,2.7112650612305,0.8249478791912412
FBgn0039107,-1.9857472121131798,0.17142128314331107
FBgn0003862,0.39561879184529103,3.2072288196506045
FBgn0033423,-0.426212606654623,0.07982473843223503
FBgn0043456,3.5929919872948597,2.488136529195548
FBgn0036224,-3.2988935328542297,0.4381774813248709
FBgn0003312,-2.66268733197591,-0.47603955998902525
FBgn0030863,1.83174709576013,2.1288966401936227
FBgn0039557,3.85386845796474,1.2626837815127752
FBgn0266723,3.19964872312541,2.932941287904394
FBgn0035918,2.8324075489022498,0.8360350595685718
FBgn0010317,-3.3674773464595895,1.1106405404705675
FBgn0037204,-3.0744508582653998,0.6576027623748081
FBgn0022786,2.869881112303,0.8592324598002489
FBgn0034570,2.05734927923099,2.3813490961798065
FBgn0050484,-2.73064096163202,1.156378452902365
FBgn0259227,3.2275108356214797,1.921225879169476
FBgn0024991,1.4845907217841297,1.8290292657598632
FBgn0037297,2.0010177988169198,1.0475731450904493
FBgn0013718,-2.32148210548313,2.835526448018062
FBgn0262736,3.8741555611932896,2.7969145674214175
FBgn0034913,3.98829511486087,2.7393273897296258
FBgn0037943,3.31991156414765,2.0861141353941064
FBgn0030459,-1.3682187143926599,0.27058853002191086
FBgn0058045,3.8732338417439998,2.446199060658009
FBgn0034808,-2.22631410470444,0.8626453867147207
FBgn0003886,1.43235795442814,0.7179638339524247
FBgn0034854,3.2511102870554,2.3752449429607463
FBgn0036116,-1.89200641483253,-0.31956711484343114
FBgn0031768,2.3545251481867298,1.2130012651712145
FBgn0036031,-3.2309800361573497,0.26686847191369845
FBgn0035497,-0.6740445180699379,2.9599335155998583
FBgn0259717,3.5600880670354598,0.8248723314334309
FBgn0024196,5.778063326984331,2.3563248800362926
FBgn0031631,1.7892066301721299,0.8980070715403006
FBgn0032957,-0.48961677278081106,2.838309650646063
FBgn0050047,-0.9806945954118009,0.3222127837288249
FBgn0030486,2.06963994382787,1.620693258646793
FBgn0036532,-0.86002264481305,0.7650396093021032
FBgn0027329,6.06046895902834,2.0416380985542952
FBgn0039155,4.28879092666428,1.980996496454845
FBgn0032483,0.49576822802915,0.05697596561078844
FBgn0029913,2.0417157256109197,1.5258342995509513
FBgn0023095,-0.877004516058528,2.0385379216851813
FBgn0035241,-1.9166222572931102,0.2566657702072692
FBgn0031418,3.8279800909182398,3.3046105402629617
FBgn0036486,2.7555003885386,2.2467381869883587
FBgn0037622,3.07744844942897,1.9559280306652362
FBgn0033108,-1.8523776848150102,0.5329314395246263
FBgn0035228,3.99598264267664,1.8381012581385585
FBgn0037924,2.6975715580500603,0.64351591002739
FBgn0033669,3.2143143611931095,2.766475215470628
FBgn0039525,3.18005239438771,1.2361171044277823
FBgn0259113,3.1942100094187795,1.6478415192983908
FBgn0040230,1.23669717339397,3.0316714706673715
FBgn0053260,-0.3766859786645179,2.806856615105273
FBgn0033351,4.44216932861703,0.9267383533774183
FBgn0024364,3.31240440037586,0.5460846356944101
FBgn0035849,2.30476286991552,2.7446409368480857
FBgn0036008,0.7719624044141379,2.170572326402513
FBgn0026372,9.1229856598356,2.1484485576564945
FBgn0044047,1.73814255627599,1.6436806205834624
FBgn0261059,-0.7004220785774431,0.531689555674539
FBgn0038268,0.26391408851056,1.147793807410743
FBgn0261547,0.9294289265806609,2.8071658133064306
FBgn0086359,1.61869235765066,2.7607717447040363
FBgn0035024,3.52927299982795,1.9533274919560562
FBgn0051864,3.14183491894297,3.005976744724677
FBgn0031914,1.1300685498818899,2.3398273648248087
FBgn0039149,1.04264792637068,1.9332131211990058
FBgn0264855,2.6180427585689903,2.8094650873582854
FBgn0039555,5.06574368158588,1.9972030944477732
FBgn0036643,3.56725030507419,1.303690627826689
FBgn0014343,-2.9689102225107904,0.6900399432137283
FBgn0250867,0.34481887772493297,3.341604932533741
FBgn0266347,-3.23474270737873,0.2510272243435545
FBgn0035484,-2.60836834103225,-0.18540451147970138
FBgn0011656,0.281475961465016,3.1569564204561944
FBgn0016123,0.6006051284525551,2.1542498699285995
FBgn0040377,-0.6923899673182671,-0.006133038131719504
FBgn0030519,4.53617015643981,2.803296550678622
FBgn0037638,3.0460549770705803,1.4900831441230376
FBgn0036875,-2.3131069204536296,1.2557296791090504
FBgn0034504,2.3629734633758996,1.8385963144033712
FBgn0025865,3.59901585317076,2.4159651279172567
FBgn0024734,1.0987116170682099,2.481663188605551
FBgn0036686,3.80776019817905,3.1814139685023424
