Y_true,Y_pred,FBgn
2.07901626243141,0.9632380071846555,FBgn0027094
0.0557986595324807,-0.04171612892581156,FBgn0032291
1.2399476209346,1.201218896816104,FBgn0051713
-0.33988902880051797,-0.7552322445271632,FBgn0033129
-1.02847598761834,-0.1402194858733421,FBgn0260653
1.79347376265235,1.5812485008812245,FBgn0029823
-0.34792247663005105,0.7392718803355741,FBgn0250816
0.594196134135395,0.7252728297636795,FBgn0051224
-0.329248692261434,-0.07741066776757877,FBgn0051815
1.0892000378454398,1.298919272202915,FBgn0035981
-0.63355929777063,-0.37799739446330916,FBgn0053757
1.20331380181602,1.1686900272836462,FBgn0036908
-0.155446306526694,0.5114106711417712,FBgn0034935
-0.599131882356963,-0.1342139412661164,FBgn0263390
1.57060657920737,0.9273705537292104,FBgn0038597
1.5955835514286398,1.1957355255758402,FBgn0086785
-2.21518527086642,0.01336581233365422,FBgn0283471
0.9725591100016341,0.9223201114399021,FBgn0037897
-1.3986762186047,-0.49175816238559533,FBgn0029946
0.40282641454820095,0.7028998899144634,FBgn0034800
0.461805043400829,0.8517675344609269,FBgn0037490
-1.7806709392088202,-0.7610907325328348,FBgn0033484
0.9676899021149079,1.345759428833348,FBgn0039487
1.16796817880784,1.001203335145795,FBgn0051523
-0.867157798677044,0.5460208928561366,FBgn0262565
1.34955466205075,0.6833993628134918,FBgn0003189
-1.0024602851648199,-0.34782702230469364,FBgn0003386
1.3410454704910302,1.5454692134531007,FBgn0036337
0.23019248420615399,0.3472939323201474,FBgn0031127
-0.45646833021239797,-0.30244265247532265,FBgn0035903
0.346978826789063,0.31162785014138084,FBgn0034396
1.08728178766831,0.386528296065629,FBgn0038984
1.2135166945008602,1.6215514330209606,FBgn0035762
0.279853678103661,0.424385378266264,FBgn0013733
1.22212130763271,0.9333950521697231,FBgn0024698
2.09480488826367,1.301103212232539,FBgn0034564
-1.5686024586948502,-0.9712160416412298,FBgn0045495
2.02924687095229,1.0638638710400823,FBgn0004363
0.666893730720495,1.038367284176863,FBgn0263093
0.7894710671689821,1.1723051004972787,FBgn0000316
-0.46005492699680106,0.047734283049630205,FBgn0038252
1.01110428898745,1.435071231299864,FBgn0085203
-0.967471894490197,-0.036057074185456006,FBgn0036895
0.0373306943325951,1.028798299112645,FBgn0053558
-1.45321681386512,-0.29954754845827825,FBgn0010105
1.15932674839901,0.2296249351535415,FBgn0052549
2.09164816823849,1.5322782768544494,FBgn0028688
1.4659419578803998,2.0550785431430945,FBgn0005322
2.1194333469610602,0.8104154722832164,FBgn0030310
1.43752176092485,1.0160499222857475,FBgn0004374
0.362202153777171,-0.08913558448303038,FBgn0031089
0.9303179463911528,0.8764029613873235,FBgn0034491
1.62568470147203,0.5592181540498338,FBgn0040091
-1.07124068068038,0.38812904488961286,FBgn0051220
-1.7896881699123202,-1.0521415918400336,FBgn0038498
0.8041880150347009,0.3772050761063943,FBgn0036844
-0.960155765560073,-0.020391672300612063,FBgn0000635
1.84335168498187,0.7269504998963151,FBgn0261396
0.891463693822022,0.04213657029536261,FBgn0040388
1.17616971450515,0.7373650245108591,FBgn0035065
-0.19859731911770803,-0.3526899393894912,FBgn0051668
-0.9440295052230591,-0.5737275892033836,FBgn0043791
-1.60385298069298,-0.09314510476612547,FBgn0031065
0.730393133353716,0.11309642820498267,FBgn0035154
0.390333416254226,0.8534543530628422,FBgn0026199
