Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
0.2398099909500192,0.943192432759437,0.198387274561288,-0.40282483766736404,-0.46280407342546903,FBgn0010041
1.1824105595225984,1.03105700814447,1.0121361701056701,1.7922915291631498,1.50464359246452,FBgn0045035
-0.7243232994825639,-0.43459673451629705,-0.8749255282142259,-1.1393283309068,-0.9814784924516159,FBgn0039071
0.7259825721880951,1.10144980348222,0.338615945645486,0.299404904962906,0.46298403238477404,FBgn0031460
1.0289804716137705,0.829490929504874,0.707781838305349,2.0446535357002897,2.57411390855667,FBgn0050383
1.084209401317755,0.515476121106091,0.895117537661157,1.5032241204297099,1.63480864043183,FBgn0262714
1.0446703882208985,1.18068262846282,1.1027162666736001,1.0236072281162298,0.640529355979718,FBgn0243512
-0.22882677695429254,-1.39781788052247,-1.70787725111424,-0.6136558435350961,-0.260955695130195,FBgn0051091
0.11639600924984594,-0.9830992660379242,-0.130019644248637,-0.522009160112499,-0.361623747800152,FBgn0039915
0.22881357038264,-1.46411540470393,0.623658011484421,-0.50263808476493,-0.703622685183558,FBgn0261704
0.1981224762998695,-1.7428936630213,-0.636585229761932,-0.257771016816668,-0.461350829425784,FBgn0032010
0.10530746427150733,-1.7201164189432498,-0.206210315178114,-0.526578449151679,-0.327675807157418,FBgn0023090
0.24472659088751653,0.111274110377009,-0.180503162367705,-0.31210910904974,-0.39302637375143296,FBgn0285926
0.9567348848973791,1.4434321806676698,0.305475270386288,0.7454771960343729,0.179266355115198,FBgn0038183
0.6650096619006914,0.103642454917344,-0.0793236693162731,0.271941928666938,-0.141632510742206,FBgn0039059
1.4176492160502088,1.43204121744773,1.0645209772822801,1.55060006710192,-0.31649857719931895,FBgn0027495
1.138342239911279,0.271734761596917,-0.0782821299455034,1.1430684528747,0.583032600225557,FBgn0020385
-0.017703261992587427,-1.6203500845955199,-0.897520368675551,-0.43789561009927,-0.598843468093598,FBgn0051774
0.006175612547360099,0.543664831951566,-0.36988431060845706,-0.581757978005749,-0.46907704363335295,FBgn0020391
0.562353022460281,-0.9586408752575,1.7967780931134,-0.352947311174014,0.23082835214208397,FBgn0039927
0.7945492930280222,2.03021012516098,0.439203619036711,0.427097472654161,-0.304704283309531,FBgn0002924
0.05500731409510379,1.59877425596908,-0.0509715799624033,-0.5841434373555601,-0.549411184415145,FBgn0039726
1.1956517452891204,2.5437998405463595,-0.324273650985084,1.5410778541424999,1.52481214827104,FBgn0010621
0.7164922937890934,1.24532291864223,-0.2419478323615,0.392209191024089,-0.58515783245535,FBgn0029158
0.8612788877567118,1.58328373656332,-0.0227348145793042,0.584077546481193,0.0987983089970507,FBgn0030768
1.4480501149602325,3.3971074291335,-0.270394014596624,2.08922671512609,1.2995658071116298,FBgn0010265
0.5034107270267408,-0.8043715205084879,0.6689437065438479,-0.0985038100553764,-0.468641156559628,FBgn0263744
