Y_true,Y_pred
1.27328305544264,1.8938743287293176
-3.56819692235833,0.8668281487371681
2.47921879624072,0.9210884345692207
1.13534510722613,2.359620581217894
2.87971750796119,0.9728486837002964
-2.65330636668098,0.8439757487143971
3.41117358676804,1.8405140406031169
4.249190336129771,0.9434740328817637
3.2388655719112904,1.2652892849099016
3.93840406496012,0.958414378912338
0.663635204722028,0.9138732016952573
2.7948565070662097,3.681315136898248
3.11014989700259,1.5673389771903166
3.74973464346528,1.5029301984773373
1.11947823932447,2.0386927173644205
3.7097252625975603,1.4148759996765385
0.9824904349846229,1.5379866399220161
2.6242458941432796,1.9980659630056372
3.92199563306244,0.9107026602355139
3.2972262004321404,1.5776644172344607
3.1367321993114,2.165674263309915
3.09230433866423,0.7647860324865822
1.4015172773338402,0.8164027851933906
-0.0627220386080287,0.7026677660715508
-1.1570001638683898,0.7766810323867207
4.55941269860224,2.3227934827461896
-1.3646757366862898,0.8681813162895013
0.719759899784674,0.9130259883521594
2.21018685104711,1.1757776202856414
0.76745006228899,1.2081925046972055
-1.7324166096945102,0.7904877467764095
3.49368907052261,0.9934404691178289
3.5111818366661103,2.3064827657693545
3.14405787335415,0.9606232524385583
1.43265199766292,2.7930303449808846
2.28772822424646,1.06215174106193
2.3378726728554,1.4760538126049902
4.76084913883957,1.107514522074947
-2.29343830271493,1.3035212422774798
4.04216858013475,1.250014296224083
3.2817763114093195,1.1512947011276122
2.12036459109387,0.8472305773800548
1.17665808075531,3.3276962833726214
3.3037698167793597,1.0878746280956695
-3.3133513530910896,0.8120968384291335
5.39112677657803,1.3953395955424155
-3.4589191894728,0.8023738169573129
5.23888653625387,2.341971411914105
-4.371066912437549,0.7777661280490317
-0.267598656693661,6.11286583615013
-3.6668146815165197,0.7403495216057849
4.32209038017517,2.6764271081730726
-2.7399434259892796,0.8303437463833078
1.49716534124221,0.6902796553522959
3.0308631201702703,0.728549847042705
2.58045527338457,1.7209104296640199
2.2239691753047497,1.783236161476097
1.7690413560301497,1.906796503478175
0.278766614266461,2.4809018325896384
2.89528539765313,2.245482809687954
5.02148963287777,2.371809257371414
-3.1405692387665702,1.0607536210080197
1.53973820190957,9.426916732380471
4.05886978229225,2.288835704905172
-2.3713565604212596,0.7000555726454113
-0.901924423245008,0.9417831426772888
3.07643683715257,0.863923749797755
3.2297825101498403,1.9691650807926597
3.16002868239896,0.6790801811628592
-4.35451847725728,0.7117502142259284
3.19394448578493,1.5043928362003343
4.60508245213959,0.9192382389319806
4.32312637749936,0.9879599433299734
7.83601518890104,1.1989064847024966
3.2259223794844902,0.9563345023978429
-0.78733204377056,0.66206991986991
-3.42322828973298,0.7907759891007156
4.35996254043786,1.4241381805868507
-2.63944340413244,0.8345269658849214
2.2659105795213796,1.0465586927891812
-0.43822961250166903,0.9172682514265973
0.580614198597054,1.7449273201880178
0.542445795071329,0.710526332788225
-2.3959196007243397,2.3257268377201155
3.58772770803572,0.9578390757141388
3.38940534474236,1.1377972410813881
-3.6604475001197003,0.771266599047249
2.6560245333315695,0.9706136801504057
-0.042802600459252,1.3774237543674401
1.59678034231343,1.1341976436118548
3.05084939808816,2.0838704114646065
2.83875226996241,0.9226333898857203
5.61814453951791,1.3472052078221755
3.4617929128593796,2.576896337280199
-1.0042589301076301,0.642386592599553
-3.33870157043661,1.1574346253947785
-1.45387109294897,0.7023627841154774
0.32314321415263697,4.2990100969695675
-1.53954344750469,0.8125001434154939
2.27449094736914,0.9410351096404581
2.6480727646078397,1.3971989735812453
3.37729870298949,0.9002739559705466
-0.425731848087976,0.7770627858828166
2.32423593775421,1.7089749176341449
3.7825008792289596,1.925650562222216
-0.306667833474079,0.9822791887157472
0.37280657666608297,1.1866116992301072
3.25910952477711,1.4481735439609777
-3.2185758698592,0.9805018319161837
1.6105669748032299,0.698690624879062
3.4360809948464306,1.261791737880541
2.51511634586955,4.124309875348631
3.10106395629615,1.279502593599284
2.97440809578676,1.2008127647423346
3.2748875837728,0.8886443801089341
4.55032508349665,1.3285177469062144
1.49336724733406,1.6929679206211334
3.32430399923712,2.7542346169194465
0.139803941493183,1.3324262573674326
2.62475079892902,1.0958173820931072
-3.92770787234833,1.3797584861411862
-0.773375613812743,0.7593422659145801
