Y_true,Y_pred
-0.627815536527505,1.2499135395971532
0.966899769989547,1.218697677254008
3.08281852482381,1.421851694720039
3.7933928191659905,1.4099012079983377
-0.316940626439011,1.9811972519978225
3.34899813316243,1.932019054776985
4.699318611671901,2.144675975632498
0.8778531839668978,1.4157952175551198
-0.548609702705897,1.258797881989079
5.356195537967009,2.5931895581222153
-2.37969564530641,1.636262434307466
3.83180424809211,2.2723543306711775
2.40297215149165,1.653084561781328
4.62590967984327,1.309891017645444
3.40341226865469,2.7741581152125203
4.2106268130047795,1.5594075549832422
2.53358341863954,1.534736065332703
0.0132947321035578,1.5116779784218368
4.422506827786691,1.3666619532283883
-0.5256461573271639,2.184761617824894
-0.18122695608795003,1.3869638729054206
2.01564248040775,3.368572211697189
-0.8096836185421801,2.238596010523982
2.4578371660650298,1.3512795302759157
-0.0803722828107894,2.1600572018019832
2.77354080011977,1.238791467005969
3.2908149666499797,3.121935142581766
-2.2809198224104597,2.300005855842772
-0.680307957270808,1.3152649019105749
1.08552485391272,1.312391021794666
1.8705956416382599,1.7385931977709044
1.93244828626997,2.724215762800967
3.29153307723665,1.6959749043829795
-0.956863278342496,1.8239311939337628
0.716990164025007,1.4022626585532687
4.452434607765429,1.3247629165890853
-2.45954962382275,1.141051413095398
2.5177176014200295,1.5109837455624262
2.02085633103749,1.8814565195881157
2.28704875164425,1.3834650513271907
4.84291620311287,1.5782980053935118
1.81372275082476,1.7544161755737195
-1.93899114069453,1.5121449015190334
3.4479849785394503,1.1470642898913335
3.05238251385119,1.382981328667972
1.30128282402587,1.7315031175715978
0.7236151163398961,1.4827599377339848
-2.21027942221002,1.3907129443523363
1.28114483014767,2.220785442178917
2.21410977223417,1.5818877883176388
2.4997283881245402,1.677931773944111
5.348131141173299,2.081700926796734
7.577828480622769,1.271379746899077
1.46404178279259,1.7969795372634765
4.03174058642223,1.1638049043695404
0.870099347948232,2.161533956891671
0.817243136625479,1.3086620479834776
-1.1940439258480802,1.3120091095839845
2.4275990189333903,2.029840032530357
2.91158817290505,1.3960452907967584
2.02377742626086,1.8498173512244778
5.20046766839488,1.458976693827797
4.0132216233922495,1.8915830854796205
1.3235477003079699,1.4328522394227643
1.3275606041370902,1.2807283672983645
2.68185069399415,1.226540166479095
3.3343455201482004,1.3350665031851456
3.77440032345289,1.7816735882595427
1.92276602087247,1.7179822880456077
5.0675020372562996,2.073889203590046
1.30146004767169,1.4727417994163512
3.36423250486239,2.0811263484721985
0.0851806397123221,1.227687865157777
4.06172693596132,1.114229507222754
-0.12388719066079701,1.690092179453627
0.9895463980611708,1.5629256413766575
-2.5822769501842795,1.6339735413101582
-1.3754394889925101,1.34071116050439
3.67631643887138,1.5818570397856546
2.0413646690914398,1.4118987848389668
2.68548182364265,3.1566370573464386
1.79832271725167,1.3225665878441275
3.55034226766894,2.068169901513496
-1.8185306405256498,1.1404894244588375
0.49710867510601603,1.286343270062142
-0.535990451999288,1.3797462662200521
2.91218497154077,1.2912942343435359
1.8197670689768601,1.4749251480818644
3.8193257763926898,1.5919777992621271
0.0372649557521108,1.260077312559907
-4.42530356315709,1.2180710646822714
2.083269300206,1.6808313541145066
-2.85821632980735,1.393984270068146
1.17455429224327,2.128164438593782
3.82792062592682,2.0315588936399624
2.19466914834035,1.2951004596004445
3.0472531820354902,1.814438434133519
-1.5965000931262698,1.2526112243911327
1.8658121184229197,1.3493062035189398
1.7329835714954498,1.4154622620466637
2.5534451875254502,1.3630071664457313
-2.1249201949588703,1.4398757981487005
2.89910403424075,1.7806756015557743
4.25950771725546,1.2243404700636222
2.9516502182012005,2.9366613259901824
1.8141817078446698,1.2411459713874216
2.44796198114583,0.9975633585221304
4.94914523101854,1.270263679983812
2.91905909098261,1.9854052361909147
2.44940158904061,2.0265522796382642
0.342896378989176,1.2205247665483885
3.70860903952694,1.7010065292879943
-0.720054969843563,1.3115592484458278
2.1223422627217,2.0377485376895708
3.2430500104155695,1.8244705597635413
4.42738212435815,1.2800116781546023
1.265946882863,1.7393068061151085
3.03614218317893,1.522705661107495
4.48266648425,1.3215674731663305
-2.24779865673667,1.2901851771079094
4.146211504125779,1.4902743485755465
2.4708284951387203,2.181559486286594
0.6015046417303149,1.5031743593901954
0.9629264499061759,1.4528962663014875
-2.53667584687296,1.5068998469368193
1.88030774791233,1.5008541338165489
2.2009568260453,1.6052696903515922
2.32591749310985,3.369575281716428
-0.395048301913122,1.2290977430354015
0.609751441086276,2.12501418249172
3.3329011781599904,1.5408007669881767
2.4154123356354,1.032312636827756
1.75836643047914,1.942997422740826
1.8972159552805803,1.3921345969566776
2.8558423654915694,3.5905728418633935
-1.07426485759724,1.3443225815299675
3.42533449852993,1.5139163637384754
-3.59583547657095,1.3159912102349982
1.96908711886571,2.1090318556928764
5.16952983542716,1.3973798020075592
0.8387578552712859,1.3745745807143006
3.46152912922256,1.8187601493765748
-0.584364527100861,1.3236544384583824
0.9438955227184058,2.121844985720207
3.1768560925129403,1.3854064560913955
-0.18139808332686397,1.2108498304448736
4.57766311048502,1.9646316018010785
1.7726789211699,1.7599857636643794
-5.33110230049409,1.2192584687139716
5.262917713278321,1.6715546934814318
-3.1317925754614597,1.4338902526448547
2.22957537907237,2.573104776774817
1.56320033098499,1.4191630869273437
-1.5262532228824,1.5256844279561985
3.2188750848679306,2.030315308812882
1.30861622543291,1.5851976258677056
7.283677279102269,1.1686484795071532
2.68088343698829,1.5486294514522396
4.8119921987001195,1.7629692853079806
3.8473357905695402,1.38876580577371
2.46105661025823,1.299690144020129
-0.49442829773633395,1.2793355018504142
4.17389271685521,1.5178820880830475
1.31187489815025,1.2833528237562835
-1.7700410312109198,1.1914242163157842
2.36144217716518,1.575871557164976
3.84878056135305,2.0123512874752785
2.05654144968905,1.3699167184552097
3.55152711381453,1.2873765184843147
1.09798842744049,1.3224526697078045
2.3249348657161297,1.5791203674148329
1.7718036985393602,1.5953817949956413
-1.00713216143278,1.301502707440765
3.3912003440515797,1.7310846068776602
2.9288603387897796,1.4680546323180366
3.1171970123052204,1.3757864111642921
0.8316237319565749,1.2500921818378625
-4.37430981936288,1.4089916699079459
1.91241504186348,1.591284629507757
1.87273289749293,1.6637376559134127
0.8432147931445358,1.5862548363411837
1.12524996773921,1.5002182372824944
4.402744823108179,1.2914058954748053
-2.9993166899057,1.164663703043463
4.0568924129041,1.3890864823252342
4.89478178851135,3.4203156093830414
2.84487851124983,1.7131627998733847
7.992877857594401,1.2943842361101667
2.6197588052378498,1.2169561490241652
-0.488849706182118,1.7082824508506071
1.4117663040997699,1.5586750574583972
0.730799115747375,1.6313354856926998
-1.07831125618467,1.7791912184739607
-0.583120369014781,1.5121655456016119
-1.1869062540564699,1.8740852817922835
-0.24576883355530701,1.3311616387269267
0.7592343612799879,1.7656630555529025
3.78756632420461,1.7218065120698434
1.76752637187772,2.3331627075251684
3.91497877782583,1.4277049013436058
1.71609393855574,1.362331376340131
2.7913981992542003,1.9455650439148766
3.63760529770115,4.458588563909253
5.30783790208213,1.4502983653031074
2.25132574539872,2.2170796935112103
-1.5682173973337201,2.1117436376414664
3.27581851433021,1.723059112517667
1.74448894981342,2.049014932076049
1.53133171185312,1.8892540859753435
2.9846704793792402,1.3334386394976983
-1.83055071461582,1.2395990365013922
4.63863372495855,3.1519979479983755
-1.6306730402694198,1.153370711798814
0.7248533115623,2.2964854606536473
4.608859345164469,1.2236415745893428
3.4310278055872403,1.9439943375077549
-1.4926037527440899,1.2484703292467798
2.8357227223430495,1.3347930155737182
-0.0890711331953773,1.6916216895682328
-3.03938117668455,1.4153931807224533
2.87756695858818,1.951696226169203
4.397331078185609,1.618177360816014
0.8900950001660459,1.3477880543729337
4.09476147530176,1.2226589936229224
