FBgn,Y_true,Y_pred
FBgn0261461,2.8291321055520395,2.908765924584154
FBgn0041709,-0.88039766458279,0.9189162102126239
FBgn0032020,4.34347877110654,1.3181637609810957
FBgn0036488,4.8663002943263205,0.25268760387819333
FBgn0283472,3.10980421680256,1.1373879733464036
FBgn0033855,-0.21405869388504398,1.7306305120999215
FBgn0034135,-4.12492233343624,0.6136021486671898
FBgn0263116,-4.1351040586954,-0.4379798476465162
FBgn0037074,2.6709543807643,2.6018713555249757
FBgn0250786,2.37176701475801,2.372089696007823
FBgn0034051,2.24103190243065,1.5940968248343983
FBgn0030792,4.95060654832153,1.350475408581343
FBgn0264427,-1.70881911762871,1.2065985101025474
FBgn0027052,2.3950944754367898,2.4894753314447575
FBgn0052650,1.03521149044867,1.7285387741979445
FBgn0284436,6.2855065174663,2.697322178388983
FBgn0035704,2.1979226299371,0.7075064413857329
FBgn0027356,0.486715837965752,1.5103470333893039
FBgn0030569,-1.47269210823703,-0.35732300423946595
FBgn0034407,4.99527583701704,0.252064910173746
FBgn0035449,3.18306393932131,2.161194874290209
FBgn0050085,3.34324900882792,-0.0811095842866929
FBgn0037876,2.3317578336683904,0.9466341239405938
FBgn0052409,4.87179037856787,1.1307003657571062
FBgn0020379,0.622192206837322,1.9638526612842224
FBgn0263235,0.657776187715247,0.5668833621568856
FBgn0035121,4.55655824618575,3.226920471182308
FBgn0260990,2.7033835960855495,2.08594784489502
FBgn0263968,2.3361726137005,0.6278434684775125
FBgn0045842,0.321632008373593,1.1145318076045045
FBgn0259680,-3.3021276113166804,-0.5319897023134912
FBgn0036859,-1.9979942823893502,0.3134304916519468
FBgn0037121,4.44764035882347,2.369713385666618
FBgn0034723,0.249482158106068,-0.14736386004546675
FBgn0039828,4.54965737387319,0.18578537961812347
FBgn0038868,3.9278646808544804,2.342967808605666
FBgn0015818,3.91133933177657,0.9212537912303266
FBgn0028544,-2.21475432957097,-0.03851398482950241
FBgn0030941,3.6820001080811298,1.5972411101822792
