Y_true,Y_pred
2.8291321055520395,2.3968297463779433
-0.88039766458279,1.0350742487179003
4.34347877110654,1.0743265298332356
4.8663002943263205,0.9117020880377177
3.10980421680256,1.1573403814344787
-0.21405869388504398,1.1421344100668294
-4.12492233343624,0.9296903484708449
-4.1351040586954,0.8681546402857844
2.6709543807643,2.231455660903837
2.37176701475801,1.8785598977434284
2.24103190243065,1.1761730023742136
4.95060654832153,1.1985546134992884
-1.70881911762871,1.153638941553782
2.3950944754367898,1.7695587632260907
1.03521149044867,1.2193843755695208
6.2855065174663,2.0904587716027803
2.1979226299371,1.0895278709499108
0.486715837965752,1.3877363043233757
-1.47269210823703,0.9316398773301371
4.99527583701704,0.9955976169446827
3.18306393932131,1.4527238213205385
3.34324900882792,0.8866071952932978
2.3317578336683904,1.0368986057224854
4.87179037856787,1.0871916423541153
0.622192206837322,1.2491146955051344
0.657776187715247,0.9498846484586647
4.55655824618575,2.6360158732908188
2.7033835960855495,1.6335523665704081
2.3361726137005,1.0205484215102243
0.321632008373593,1.0800814305159656
-3.3021276113166804,0.8076852839240756
-1.9979942823893502,0.9972401185183994
4.44764035882347,1.7405025502523332
0.249482158106068,0.9110704546448997
4.54965737387319,0.9649259667891879
3.9278646808544804,2.0122532223013687
3.91133933177657,1.1129378415401687
-2.21475432957097,0.9070632133196611
3.6820001080811298,1.2578514683680493
-0.547479811044034,1.548763910731001
2.60808964317977,1.4940470526431873
3.18477145262582,1.033798441291046
-1.76073184332371,1.001303472171328
0.616674620097706,1.0930360118111735
2.9568885639925897,1.0083387358981737
-1.26976959823826,0.9216935092310655
4.882152231785019,1.7146347885752644
5.00256368389729,2.427363065010392
8.48595107602707,0.9057296294109177
2.15238727917663,1.3305444930220944
-1.63304550276297,1.1850767736360437
1.5818068821049398,2.549153820454956
1.0469108700735301,2.834427388602332
2.75886339692755,1.0956739633275894
0.8257141707979441,1.0118329363030005
4.10709333900684,1.4045443585728725
3.4385537297613196,1.4990679869794483
0.326024801846873,1.7855006825711723
1.43697091953157,1.5971233346324953
1.08343705843675,0.9222189075981144
3.60904494351588,0.9909735951523362
3.6701576013205295,2.1301008447718317
0.924156515329663,1.4241651192970322
1.6733608483046,1.9292124263539863
2.60149353206648,1.3616599366345652
3.88665937303211,1.9569253644060145
0.201074613876124,1.0199855285823147
2.29996371776597,0.8488756618511565
3.68907536825484,1.3646878915262721
1.9699629751444099,1.505631157918254
1.9668575223736,1.1844650686540545
1.0223158166569901,5.185494881335289
2.77758811069557,2.421857102983071
-2.21393949651324,0.9294535188645436
4.35166231959396,2.1798787873277803
1.5615666859121102,1.2897274741348081
-2.01979371049357,0.9330766578800109
0.711678248132622,1.2467704413316298
1.3282832014426,1.7541016429238236
4.08793510435031,0.9336385348686287
-2.0436639286859797,1.0946102753673483
0.0739704626997303,1.3908780729677865
1.8968683032167102,0.9855112894764624
2.53184423921167,0.9588887977390639
1.06388790814014,2.257529136610338
-2.6813814934938396,0.8849092405153989
-1.11129132906521,1.3909760366644712
-0.081513427540886,1.0340518368970235
1.9627458209322899,0.9984274191185538
-2.3838710732107002,0.894038852928369
3.55004185606757,1.172131413465514
1.39960265240177,3.3074620142120716
1.13436679848195,0.8277538637865162
0.11981267824137,1.0695091695791072
-1.51708133263928,1.4085910794702394
-3.40935052841854,0.9953852748163703
5.1584979306312695,2.3780762270528335
2.54856570879126,1.7986561473652438
3.04660486716771,1.1760901842869593
1.5813691102575902,1.7140686524740596
0.5836156635425279,1.2550062003648679
-1.99253505908032,1.156386810681429
2.2042781975192,0.9652322778210697
1.8471720394963602,2.1124315973427805
1.05682651968123,1.1758157488796772
0.9872707742951229,1.5272173680997616
5.16644234234003,1.390283019437485
3.12438929110766,0.9010200164469908
2.45189840589064,1.0886638580902777
4.14359342276156,1.9280502719612647
3.35568491912169,1.5017022475521726
4.45976558689328,1.5194805261691402
4.89964050730583,1.1077363577946122
4.51744044922167,1.1934038128637174
1.72622199003873,1.5195695616263967
2.9332951163372702,1.2931458104211588
3.4482428607321,1.658329315411942
1.0952446801901,2.128145151809368
2.8775421050302703,1.4256238301817463
3.05462896414106,1.4699154233850882
-0.669578451322454,1.8202096446820473
0.10442322653958501,2.0178527831088635
4.0454555915047905,1.261705617948731
3.36658400198438,1.6857187266567288
3.3047110710426097,1.1928686997350342
-1.95060984199873,1.1061897391531117
-1.08674547860328,1.2225217544467581
3.0773217075063997,1.3154736352207947
3.55222882075992,1.3150173316276588
-1.0744824360234302,1.0615855394536733
-1.36071282124924,1.0490972343122948
1.1065073295411498,1.4646218358100243
3.80700926111966,1.9853511398503247
2.1169509757247797,1.8262137287028057
0.432059145809198,1.7496839428782487
2.95494388958,1.0523162863775224
2.6378011123332,0.8481029869323543
3.51471433958867,2.4901765904068873
1.05404707016645,3.828748222187034
-1.3304132070735,0.8722546881020364
4.84474663067193,2.052401497385269
-2.78452096244512,1.2375408890836808
4.13143350155421,1.4446883982554282
2.9602383685495095,1.0700197008372947
1.02264539320538,1.4366259404157595
4.02856108867499,2.0475726249351682
2.7066222932379502,1.582260399915767
-2.21144724162271,1.020453338681742
2.80573139533481,1.3511029280904556
4.821863240173349,1.0538008546139994
-0.36220401061948904,1.1727463964961677
0.704787666454467,1.5997687685040192
3.66772946517644,1.479526498236469
-2.27026150787522,1.1908600909919462
5.3356025234253694,1.5935536569359634
3.45338513257084,1.2117483271974432
2.78789841806878,1.5185082143073176
0.30500653358995,2.7045197456449857
2.9462332894810803,1.9257133424120663
-2.66953165748919,0.9036516722642689
-2.24554020411633,0.9021917345697563
5.84421777867831,2.423948980619471
4.0931582588424105,1.292947894886151
-0.978315969511818,1.310356356550996
-1.53596907305365,1.0047862534590286
3.69900570596075,1.1227918221406168
2.9423371402708702,1.1955129695493183
2.27259280397735,1.4760547735636498
1.73030947737357,1.2104130418384944
4.35539381072557,0.8785036261863213
-0.16744105129998998,1.3044324435805357
0.106931031751554,1.3321274251253648
1.72252951606804,1.1401159295625707
6.717227754340861,1.051693572793841
2.4179775030103303,1.591291807811917
1.8449727470450101,1.4090768862942793
1.79857888628004,1.1479748698595502
-2.83300986475953,1.1471503528324458
1.7424944206522,3.9667375660806283
-2.3108121761584397,0.887017180910753
