Y_true,Y_pred
2.55415682705787,2.031026496340194
5.22501943084157,1.6463366935499033
-1.4102735782373401,1.2151600757152945
1.6449888553381202,1.8126398681835132
-0.9190865114262041,1.587415591071173
2.6321422252981,1.6033995742307046
1.40741670544164,1.4128956204704728
-1.00678863428152,1.3805305355622508
0.116156380035862,1.4390604666337274
2.92926017759823,2.0552174717440286
-1.6764113956872202,1.803680597286664
-1.5984312090458501,1.2236211125109493
-3.3572690169096298,1.5784671308698799
2.80051223788602,1.5808536931632426
0.0302408511466986,1.2541277799612036
4.13871110739392,1.273075909470007
3.00193576703799,1.7166035497158516
1.88535355617486,1.616742603993462
1.4526633933492898,1.408342968736414
2.24227322695192,1.22189199379231
5.45300376570921,2.321587922174693
0.00970574648940536,1.1922775498876148
2.05668225276429,1.130449446383811
0.711008443417909,1.5665127481996466
8.0409551218918,1.4172075914733695
3.9318968164652097,1.685222200554261
3.22119146171053,2.0394826423595527
-0.0250347711199255,1.6069094974031326
0.383837406376364,1.1606059189312292
4.269359294629879,1.372348908133577
3.1584877082072205,1.436268471008744
3.7312176945521496,1.4662544675118285
2.9510425137246603,1.4806298163463987
3.96213559322258,2.2526499684822534
-2.00080967492832,1.1266141189417178
1.2380456988216,1.5178912484771931
0.234050849870262,1.7359161575498783
3.4717309745170297,1.4169933230036833
1.5483861587848502,1.4378000927878256
-0.131982307362599,1.157557892463684
0.517621380216849,1.3503296096758306
-0.880775191712236,2.7374707031886807
-0.20140591011066197,1.1631560377725507
-0.322497489851432,1.7331634098841364
1.56033692371372,1.780212650617821
3.6961344602963,1.425965809205455
-2.0219795628093,1.4054361907898887
5.54240840915931,1.413391673320465
2.8387279781191803,1.4718715904062813
3.8779048337403195,1.275329484825694
0.538421021073464,2.1092829490296516
3.0783244439684303,1.4800498941720153
2.96781856066064,2.4591548982834794
2.6197655046944703,1.7804360060771482
1.7656587622657298,1.6609175878549696
1.94229712995538,1.6346876036035705
-1.78907906472395,1.3832010652572237
1.87199565818288,1.3011643309136218
-0.3760738303002729,2.0359832689867376
2.08994462815131,1.6863787391300735
4.17368067031294,1.5532633511587088
3.2581493443195098,2.220125937220376
0.676978163698267,1.5780902108014367
-2.83986592347385,1.343541193061159
3.6282332148763503,1.5827736678412079
3.5481668525054504,1.3930763262797894
-3.16983569194356,1.066965498687698
2.6028191585438596,1.7070923813618883
-2.41454231918118,1.277732894952436
2.17171649484063,3.06738573577843
3.00605546805319,1.5252406147835798
5.998673560863691,1.741061842941459
-2.9686230710753705,1.2483701469113846
2.18368374319494,1.2197862994518511
2.19075556871671,1.447284601687013
3.04763805533284,1.2749200095610038
3.30145836904002,1.8108986029477707
0.1350744514966,1.4319767285152742
3.3239149788949103,1.9499380008198237
-2.0367013880036797,1.1909358542557054
3.6121404893170297,1.789525402062055
4.066808192484539,1.7946316135372267
3.38897408056819,1.5960018502883064
-1.8202021545598701,1.3007213373556132
2.8588679614903096,1.4566322319694258
2.2662410090394505,3.326241229278832
2.4354392532234703,1.318621571384929
-0.10635434267367,1.0606939642398738
2.6147316849517797,1.3460313640472479
0.6392890867265579,2.611742257840193
-2.07349724407556,1.3663095413894668
-5.06269862172542,1.1794557284486609
1.66141898025127,1.3349376471825973
1.61482776106848,1.3285008943503307
-1.44439074412718,1.2201471386519702
3.17493930817177,2.207380923285683
3.4193273444949,1.596631982547315
0.39731196135177704,1.3834022689916123
-2.99708318562495,1.2740892076854444
2.48096224542643,1.4957689959515443
1.58448552485513,1.3599725677854493
2.37388816723981,1.512389412322685
2.52343641916639,2.4119902584605466
-1.2598709831839099,1.4677860757166954
1.72140143163187,2.0546989163069647
1.63775288318546,1.361895498587545
-1.01968512606059,1.301774814518043
2.36282691213912,1.29254621854523
0.24020460257207799,1.8916468140716354
3.8147951557363795,2.3284586794915385
1.5190403360096398,1.0811827582334959
1.11835351702059,1.9085944832207724
2.8801367529160498,2.2159011729048634
3.11646248054986,1.9108548063972008
-0.17396259049986199,1.7238216575885263
4.67648935554428,1.5429771296944061
-0.853716247569852,1.217962649348493
4.92041166151534,1.481221089041255
