FBgn,Y_true,Y_pred
FBgn0039755,-2.21542011669028,0.7966876478372137
FBgn0030000,3.3865140291566895,0.5069330457648977
FBgn0085236,-1.1598474718392,0.13784386182366126
FBgn0085194,-1.8334724855903999,-0.4679423581607485
FBgn0034982,3.15655028439277,1.441602490427304
FBgn0032033,1.85364319346708,2.42378146445024
FBgn0023169,3.2040805616394903,1.0526094659692569
FBgn0259984,2.3191040998103,2.185490175611437
FBgn0029976,1.5257540114326,1.7960751783506277
FBgn0040239,3.02220083666555,0.886089539989043
FBgn0266709,1.19391751896524,0.5270738583558464
FBgn0034139,1.1844150930353798,1.870111537264198
FBgn0041205,3.4086998344164403,1.0249881472059317
FBgn0033187,3.3559003660059603,1.856135447554228
FBgn0033205,4.10953631431448,0.7691183582484441
FBgn0262117,2.33991440318732,2.5585962766434136
FBgn0010411,8.44213825188169,0.9310655713157042
FBgn0045073,2.17228836794893,2.5077053341773583
FBgn0086359,2.2732089070771297,2.5516533708038898
FBgn0035423,6.685134206568719,2.2351686405412354
FBgn0033100,3.58715350596176,1.8148697201223196
FBgn0032961,3.8799876790862697,2.385727491351444
FBgn0030449,-0.859140373622208,1.9962242384153797
FBgn0085352,-1.71221473167491,1.33221072872759
FBgn0025720,2.7468503129946695,1.8816770665574456
FBgn0010403,-0.0346073179114693,0.676953018542475
FBgn0000927,1.4890207605377002,0.7147761921242309
FBgn0030465,2.17018323363514,1.467632037397124
FBgn0035772,3.59435636563861,2.5651624025912305
FBgn0031321,3.94098746279697,0.2959117312140469
FBgn0033739,0.45134422143934705,1.966094560373484
FBgn0034137,-1.03498113218637,1.2390715427934407
FBgn0038709,-2.21475432957097,0.5759191651573394
FBgn0032455,2.78235245358864,2.7695356857924893
FBgn0015371,0.879872529497938,1.0428786863432737
FBgn0034490,-0.339877059791973,1.0799209293586887
FBgn0003943,5.00431046390483,2.880571971059059
FBgn0031419,1.592081422902,3.055222740969369
FBgn0046296,2.84080037198581,1.0765052716283827
FBgn0052452,1.35056565270378,2.0353209021502985
FBgn0243513,1.55988548781798,1.861678301162766
FBgn0034542,2.33739382805442,2.8709670501149964
FBgn0001087,2.22097695882772,2.213556337774867
FBgn0027587,1.50587499494295,0.7932725512441803
FBgn0032388,2.9774857186156702,0.7549674111414314
FBgn0085466,-0.16492299341569103,1.7846540477630275
FBgn0039068,1.67791108890299,2.315672885506498
FBgn0053542,2.27068340233157,1.2241917937634301
FBgn0031644,-2.2789564608643396,0.5625852921330999
FBgn0014870,2.30834805518179,1.7445836653162132
FBgn0027497,3.47961708579821,1.5437064073475386
FBgn0024913,-3.25730485148798,0.8016202236548802
FBgn0031184,2.06206002113794,2.3409497612559136
FBgn0030085,4.09738343461308,2.0800222239197645
FBgn0030631,3.6057495979028,2.0733617624843634
FBgn0250754,2.25364355736853,1.2886399924789205
FBgn0270924,4.18143376951621,2.518161952172017
FBgn0061359,3.11084130019578,1.4390410531561655
FBgn0052088,0.17779996088006797,0.8649148333339696
FBgn0039303,4.42577947805759,2.377042045628217
FBgn0030985,0.35838538030808204,1.4398510587490172
FBgn0023212,4.8880350091033,1.0471804790084136
